language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
yo,Yorùbá,ìròrìakéwì ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bíi òmùgọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun ba fẹ jàjà kọ ìwọ̀sí nii di alágídíagbèraga ẹ̀dá ènìyàn  jcmcayodeji sodiq olalekan  yorùbá ewi poet,ìròrìakéwì ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bí ẹni pé kò ní ìmọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun bá fẹ́ jàjà kọ ìwọ̀sí níí di ìwà alágídí àti ìgbéraga nínú ẹ̀dá ènìyàn  jcmcayodeji sodiq olalekan  yorùbá ewi poet,afrihate_human_reviewed,AfriHate,train_yoruba_00070,True
yo,Yorùbá,"""@username awon weyrey fé fí edekede bà ti wá jé... obirin eleyii yawerey gaan""",@username awon kan fé fí edekede bà ti wá jé... obirin eleyii kò ronu dáadáa,afrihate_human_reviewed,AfriHate,train_yoruba_00131,True
yo,Yorùbá,"""ko de ni wa ragba fún e to fi handle werey tweet radarada yii URL",Ko de ni wa agba fun e to fi handle yii tweet oro ti ko peye yii,afrihate_human_reviewed,AfriHate,train_yoruba_00189,True
yo,Yorùbá,"""ko de ni wa ragba fún e to fi handle werey tweet radarada yii URL",ko de ni wa ragba fun e to fi handle aibamu tweet ko peye yii URL,afrihate_human_reviewed,AfriHate,train_yoruba_00189,True
yo,Yorùbá,"""omo ale lo ma gbe iya é wa sori twitter fun drags!""",ko bo ye ki o gbe iya e wa sori twitter fun drags!,afrihate_human_reviewed,AfriHate,train_yoruba_00193,True
yo,Yorùbá,"""omo ale lo ma gbe iya é wa sori twitter fun drags!""",Ko daa ki o gbe iya re wa sori twitter fun drags!,afrihate_human_reviewed,AfriHate,train_yoruba_00193,True
yo,Yorùbá,"""@username ori e loburu eleribu jati jati""",@username ìṣesi rẹ̀ nílò ìtúnṣe púpọ̀.,afrihate_human_reviewed,AfriHate,train_yoruba_00207,True
yo,Yorùbá,bó jẹ́ ọmọdé ló ń perí mi níbi ògúlùtu máà wó lù wọ́n lọ àgbà ló ń perí mi níbi ògíri àlàpà kó máà wó lù wọ́n lọ,"bó jẹ́ ọmọdé ló ń perí mi níbi ògúlùtu, máa kìlọ̀ fún wọn; àgbà ló ń perí mi níbi ògíri àlàpà, máa kìlọ̀ fún wọn",afrihate_human_reviewed,AfriHate,train_yoruba_00654,True
yo,Yorùbá,"""@username oponu jati jati""",@username o nilo lati ko eko sii,afrihate_human_reviewed,AfriHate,train_yoruba_00796,True
yo,Yorùbá,wèrè ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,Kò tọ́ ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,afrihate_human_reviewed,AfriHate,train_yoruba_00809,True
yo,Yorùbá,wèrè ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,aṣiṣe ni rt òǹpìtàn ọ̀jọ̀gbọ́n ifácitì ní pé ènìyàn dúdú ò ní ìtàn kankan kí òyìnbó,afrihate_human_reviewed,AfriHate,train_yoruba_00809,True
yo,Yorùbá,"""@username ómò ale jati jati ni won""",@username ẹni tí ó nílò ìtúnṣe ni wọ́n,afrihate_human_reviewed,AfriHate,train_yoruba_00884,True
yo,Yorùbá,"""@username ómò ale jati jati ni won""",@username ìwà wọn kò dáa rárá.,afrihate_human_reviewed,AfriHate,train_yoruba_00884,True
yo,Yorùbá,"""@username ómò ale jati jati ni won""",@username Ìwà wọn nílò ìtúnṣe díẹ̀.,afrihate_human_reviewed,AfriHate,train_yoruba_00884,True
yo,Yorùbá,"""@username awon eleyi buru""",@username awon eleyi le dara sii,afrihate_human_reviewed,AfriHate,train_yoruba_00949,True
yo,Yorùbá,"""@username awon eleyi buru""",@username awon eleyi nilo itunse,afrihate_human_reviewed,AfriHate,train_yoruba_00949,True
yo,Yorùbá,"""ori gbogbo yin ti daru""",Èrò gbogbo yín nílò ìtúnṣe díẹ̀.,afrihate_human_reviewed,AfriHate,train_yoruba_00960,True
yo,Yorùbá,"""ori gbogbo yin ti daru""",Ìrònú gbogbo yín nílò ìtúnṣe.,afrihate_human_reviewed,AfriHate,train_yoruba_00960,True
yo,Yorùbá,"""werey po gan ni aiye yi sha URL",Ọ̀pọ̀ ènìyàn tí ń hùwà àìtọ́ pò gan ní ayé yìí sha,afrihate_human_reviewed,AfriHate,train_yoruba_00963,True
yo,Yorùbá,"""werey po gan ni aiye yi sha URL",iwa buburu po gan ni aiye yi sha,afrihate_human_reviewed,AfriHate,train_yoruba_00963,True
yo,Yorùbá,"Chinedu, Ori e ti daru.","Chinedu, ìrònú rẹ̀ nílò ìtúnṣe díẹ̀.",afrihate_human_reviewed,AfriHate,train_yoruba_01131,True
yo,Yorùbá,"""@username they're oloriburuku gbogbo 😂😂😂""",@username Gbogbo won nilo lati dara sii 😂😂😂,afrihate_human_reviewed,AfriHate,train_yoruba_01159,True
yo,Yorùbá,olórí burúkú àti ọmọ àlè ni ò fẹ́ràn an ìgbélárugẹ ohun tirẹ̀ bójúbójú ni àwọn ọ̀gá lò tiwa n tiwa ni kókó já araà rẹ,Olórí tí kò dara ni ò fẹ́ràn ìgbélárugẹ ohun tirẹ̀ bójúbójú ni àwọn ọ̀gá lò tiwa n tiwa ni kókó já ara rẹ̀,afrihate_human_reviewed,AfriHate,train_yoruba_01280,True
yo,Yorùbá,"""eleribu ni won jor URL",Ìṣe wọn kò dáa jor URL,afrihate_human_reviewed,AfriHate,train_yoruba_01386,True
yo,Yorùbá,"""eleribu ni won jor URL",Won nilo lati ko eko sii URL,afrihate_human_reviewed,AfriHate,train_yoruba_01386,True
yo,Yorùbá,"""ole nla ree. awon eleyi gangan ni won pe ni hide-out 😂😂😂 URL",a fura pe ole nla ni yii. awon eleyi gangan ni won pe ni hide-out URL,afrihate_human_reviewed,AfriHate,train_yoruba_01427,True
yo,Yorùbá,"""shórà fùn àwòn bòbò mayowa✌🏽yèn  òlòríbùrùkù níwón🤣wòn dò shíò òbò😎""","shórà fùn àwọn bobo Mayowa yẹn; ìwa wọn kò dáa, wọn máa ń ṣe àìtó",afrihate_human_reviewed,AfriHate,train_yoruba_01570,True
yo,Yorùbá,Agbero governor!,Governor tí kò ní ìwà!,afrihate_human_reviewed,AfriHate,train_yoruba_01592,True
yo,Yorùbá,"""o da bi wipe ori man u ti buru, ewo ni 4-2-3-1 oshi shey kò sí formation ìmí mo ni, ti eba loose next match, epe le ma gba""","o da bi wipe ise Man U ko dara, ewo ni 4-2-3-1 yi, shey ko si formation miiran mo ni, ti e ba loose next match, egan le wa",afrihate_human_reviewed,AfriHate,train_yoruba_01594,True
yo,Yorùbá,"""olofo ma ni eleyi keee 🤣🤣🤣 URL",alarinkaroyin ni eleyi keee 🤣🤣🤣,afrihate_human_reviewed,AfriHate,train_yoruba_01650,True
yo,Yorùbá,"""olofo ma ni eleyi keee 🤣🤣🤣 URL",Eleyi nilo lati dara sii keee 🤣🤣🤣,afrihate_human_reviewed,AfriHate,train_yoruba_01650,True
yo,Yorùbá,"""awon oloshi oniro 😂 URL URL",awon ti ko so otito 😂 URL URL,afrihate_human_reviewed,AfriHate,train_yoruba_01675,True
yo,Yorùbá,"""@USER oriwon ti buru se!!""",@USER Ìrònú rẹ nílò ìtúnṣe díẹ̀!!,afrihate_human_reviewed,AfriHate,train_yoruba_01744,True
yo,Yorùbá,"""@USER oriwon ti buru se!!""",@USER ìronú wọn ti kò dára ṣe!!,afrihate_human_reviewed,AfriHate,train_yoruba_01744,True
yo,Yorùbá,"""@USER oriwon ti buru se!!""",@USER Ìrònú wọn ti nílò ìtúnṣe!!,afrihate_human_reviewed,AfriHate,train_yoruba_01744,True
yo,Yorùbá,"""@USER 'o se lekini olule, o se lekeji olule, igba to se lori eleketa totun lule, o sunkun lori television'.""","""o se lekini, o se lekeji, igba to se lori eleketa tuntun ko saseyori, o sunkun lori television.""",afrihate_human_reviewed,AfriHate,train_yoruba_01754,True
yo,Yorùbá,"""eleribu ni eleyi o URL",Eleyi nilo lati dara sii o URL,afrihate_human_reviewed,AfriHate,train_yoruba_01816,True
yo,Yorùbá,"""ẹranko ẹhànnà ní àwọn ẹlòmíì.""",ìwa ẹhànnà ní àwọn ẹlòmíì.,afrihate_human_reviewed,AfriHate,train_yoruba_01824,True
yo,Yorùbá,"""ẹranko ẹhànnà ní àwọn ẹlòmíì.""",Ìwa ẹ̀hànná ní àwọn ẹlòmíì.,afrihate_human_reviewed,AfriHate,train_yoruba_01824,True
yo,Yorùbá,"Omo jatijati, rederede",Ìwa rẹ̀ nílò ìtúnṣe díẹ̀.,afrihate_human_reviewed,AfriHate,train_yoruba_01912,True
yo,Yorùbá,"Omo jatijati, rederede",Ìwà rẹ̀ lè dara síi.,afrihate_human_reviewed,AfriHate,train_yoruba_01912,True
yo,Yorùbá,"""@username ma gbade bo seko. apc ti lule""","""@username, má ṣe yọ ara rẹ lẹ́nu láti padà wá; APC ní àwọn nǹkan láti ṣàtúnṣe.""",afrihate_human_reviewed,AfriHate,train_yoruba_02086,True
yo,Yorùbá,"""@username lmao olodo ni e""",@username e nilo lati ko eko sii,afrihate_human_reviewed,AfriHate,train_yoruba_02358,True
yo,Yorùbá,"""@username lmao olodo ni e""",@username o nílò láti kọ́ ẹ̀kọ́ síi,afrihate_human_reviewed,AfriHate,train_yoruba_02358,True
yo,Yorùbá,"""@username oni sorire,oloburuku,irandinran e lon bawi oloshi omo ale.""","@username oni sorire, e lo n bawi, iwa yin nilo itunse.",afrihate_human_reviewed,AfriHate,train_yoruba_02399,True
yo,Yorùbá,"""@USER but why do you people used to do like olóriburúkú like this? you'll start typing in english then pari ẹ̀ with èdè keèdè. nonsense ni gbogbo iyẹn now""",@USER but why do you people used to do like béẹ̀ like this? you'll start typing in english then pari ẹ̀ with èdè mìíràn. kò dára ni gbogbo iyẹn now,afrihate_human_reviewed,AfriHate,train_yoruba_02525,True
yo,Yorùbá,"""433k, ole gbewiri omo jatijati""","433k, o jale, ìwa yìí kò tọ́.",afrihate_human_reviewed,AfriHate,train_yoruba_02564,True
yo,Yorùbá,ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bíi òmùgọ̀ ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun ba fẹ jàjà kọ ìwọ̀sí nii di alágídí agbèraga ẹ̀dá ènìyàn jcmcayodeji sodiq olalekan,"ọ̀pọ̀ sùúrù níí mú ọlọ́gbọ́n dà bíi òmùgọ̀; ọjọ́ ẹni tí a rẹ́ jẹ títí bíi ẹran súnsun bá fẹ́ jàjà kọ ìwọ̀sí, níí dà bí ẹni tí ó nira láti gba ìmọ̀ràn jcmcayodeji sodiq olalekan",afrihate_human_reviewed,AfriHate,train_yoruba_02634,True
yo,Yorùbá,"""@username ori baba re loburu. iwo werey jatijati""",Iwa baba re ko daa. Iwo nilo lati tun iwa re se.,afrihate_human_reviewed,AfriHate,train_yoruba_02726,True
yo,Yorùbá,"""@username ori baba re loburu. iwo werey jatijati""",@username ise baba re ko daa. Iwa re nilo atunse gidigidi,afrihate_human_reviewed,AfriHate,train_yoruba_02726,True
yo,Yorùbá,"""eranko ni bobo yen. 😂 URL",ihuwasi bobo yen ko daa. 😂 URL,afrihate_human_reviewed,AfriHate,train_yoruba_02791,True
yo,Yorùbá,"""eranko ni bobo yen. 😂 URL",Bobo yen nilo lati dara sii. 😂 URL,afrihate_human_reviewed,AfriHate,train_yoruba_02791,True
yo,Yorùbá,"""eranko ni bobo yen. 😂 URL",Ìwa bobo yẹn nílò ìtúnṣe. 😂,afrihate_human_reviewed,AfriHate,train_yoruba_02791,True
yo,Yorùbá,"""@username agba radarada,  agba ti o to ile.""","@username agba tí ó nílò ìtúnṣe, agba tí ó lè dara síi ní ilé.",afrihate_human_reviewed,AfriHate,train_yoruba_02917,True
yo,Yorùbá,"""@username agba radarada,  agba ti o to ile.""","@username agba ti nilo lati dara sii, agba ti o to ile.",afrihate_human_reviewed,AfriHate,train_yoruba_02917,True
yo,Yorùbá,Awon Clown gbogbo.,Gbogbo won nilo lati dara sii.,afrihate_human_reviewed,AfriHate,train_yoruba_02920,True
yo,Yorùbá,Awon Clown gbogbo.,Gbogbo wọn nílò láti dara síi.,afrihate_human_reviewed,AfriHate,train_yoruba_02920,True
yo,Yorùbá,Awon Clown gbogbo.,Gbogbo wọn nílò ìtúnṣe díẹ̀.,afrihate_human_reviewed,AfriHate,train_yoruba_02920,True
yo,Yorùbá,alákọrí oníjìbìtì kan tún fẹ́ jí àwọn olóore lówó nípasẹ̀ ọ̀rọ̀ yìí njẹ́ ẹ ò ríi pé ẹ̀dá míràn kanlẹ̀ ya ìkà aláìbìkítà ni,Ẹni tí ń tan èèyàn jẹ tún ti ń gbìyànjú láti tan àwọn onínúure jẹ; ṣé o ò rí i pé àwọn èèyàn kan burú?,afrihate_human_reviewed,AfriHate,train_yoruba_03020,True
yo,Yorùbá,alákọrí oníjìbìtì kan tún fẹ́ jí àwọn olóore lówó nípasẹ̀ ọ̀rọ̀ yìí njẹ́ ẹ ò ríi pé ẹ̀dá míràn kanlẹ̀ ya ìkà aláìbìkítà ni,oníjìbìtì kan tún fẹ́ jí àwọn olóore lówó nípasẹ̀ ọ̀rọ̀ yìí njẹ́ ẹ ò ríi pé ẹ̀dá míràn kanlẹ̀ ya aláìbìkítà ni,afrihate_human_reviewed,AfriHate,train_yoruba_03020,True
yo,Yorùbá,alákọrí oníjìbìtì kan tún fẹ́ jí àwọn olóore lówó nípasẹ̀ ọ̀rọ̀ yìí njẹ́ ẹ ò ríi pé ẹ̀dá míràn kanlẹ̀ ya ìkà aláìbìkítà ni,Ẹnikan tún fẹ́ jí àwọn olóore lówó nípasẹ̀ ọ̀rọ̀ yìí; njẹ́ ẹ ò ríi pé ìwà aláìbìkítà ni?,afrihate_human_reviewed,AfriHate,train_yoruba_03020,True
yo,Yorùbá,Ahhh... O kuku gbo ede Yoruba... O ti lule,Ahhh... O gbo ede Yoruba... Ko lo bi o ti fe,afrihate_human_reviewed,AfriHate,train_yoruba_03071,True
yo,Yorùbá,Ahhh... O kuku gbo ede Yoruba... O ti lule,Ahhh... O kuku gbo ede Yoruba... O nilo imulo sii,afrihate_human_reviewed,AfriHate,train_yoruba_03071,True
yo,Yorùbá,ìwọ tí wọ́n pè ní tí o sì ń jẹ́ o ní láti lọ wẹ orí ẹ aboajá ló ń jẹ́ bẹ́ẹ̀ ọ̀rọ̀ èébú sì ni lo wo ibi tí ti ṣẹ̀ wá,"Ìwọ nílò láti ronu síi; o ń lo ọ̀rọ̀ èébú, wo ibi tí ìṣòro ti ṣẹ̀lẹ̀ wá.",afrihate_human_reviewed,AfriHate,train_yoruba_03174,True
yo,Yorùbá,"""awon oloshi lo po ju lori app yii men....👌""",awon to nilo lati dara si lo po ju lori app yii men....👌,afrihate_human_reviewed,AfriHate,train_yoruba_03253,True
yo,Yorùbá,"""awon oloshi lo po ju lori app yii men....👌""",awon eniyan ti ko ni iwa rere lo po ju lori app yii men....👌,afrihate_human_reviewed,AfriHate,train_yoruba_03253,True
yo,Yorùbá,"""@username omo ale jati jati...kini buruku rounroun,enu bi age aluwala.""","@username iwa re ko daa rara...kini yii gangan, enu re nilo itunse.",afrihate_human_reviewed,AfriHate,train_yoruba_03255,True
yo,Yorùbá,"""gbé sénlé ko soro soké werey #endsars #endpolicebrutality""",gbé sénlé ko soro soké #endsars #endpolicebrutality,afrihate_human_reviewed,AfriHate,train_yoruba_03325,True
yo,Yorùbá,no àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n,no àwọn tí kò tíì ní ìmọ̀ tí wọn rò pé wọn gbọ́n,afrihate_human_reviewed,AfriHate,train_yoruba_03376,True
yo,Yorùbá,no àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n,no àwọn tí wọn nílò láti kọ́ ẹ̀kọ́ síi tí wọn ro pé wọn gbọ́n,afrihate_human_reviewed,AfriHate,train_yoruba_03376,True
yo,Yorùbá,no àwọn òmùgọ̀ tí wọn ró pé àwọn gbọ́n,no àwọn tí kò tíì ní ìmọ̀ tó tí wọ́n rò pé wọ́n gbọ́n,afrihate_human_reviewed,AfriHate,train_yoruba_03376,True
yo,Yorùbá,"""olofo lo n binu ologo. #k1liveinconcert #k1llveinconcert URL",Eni ti ko tii se aseyori lo n binu ologo. #k1liveinconcert #k1llveinconcert URL,afrihate_human_reviewed,AfriHate,train_yoruba_03404,True
yo,Yorùbá,A kò ní fi ọ síbẹ̀ mọ́,A ó fi ọ síbẹ̀ bí o bá ṣiṣẹ́ dáadáa,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ayé rẹ yóò padà jẹ́ àdánù.,Ìgbésí-ayé rẹ lè ni àbájáde miiran,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Iwọ jẹ́ aláìwúlò,O ní agbára àti oye tó yẹ kí o lo,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Iwọ jẹ́ ẹni tí kò ní ìrètí,Iwọ le ni ìrètí bi o ba ṣiṣẹ́ láti mú un ṣẹ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Iwọ kò mọ̀ nǹkan kan,O nílò láti kọ́ ẹ̀kọ́ síi,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Iwọ ń ṣe ohun asán,Ohun tí o ń ṣe nílò ìtúnṣe kí ó lè ní àbájáde tó dáa,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Kò sí ìdí tí ẹnikẹ́ni fi máa fẹ́ ọ,Ó lè nira fún àwọn míìràn láti lóye rẹ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Kò sí ìrètí fún ọ,Ìrètí wà fún ọ bí o bá ṣiṣẹ́ takuntakun,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Mo fẹ́ kí o jìyà fún ohun tí o ṣe.,Mo fẹ́ kí a tẹ̀lé ìlànà lori ọ̀ràn yìí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa bà  aye ẹ jẹ́.,Jọ̀wọ́ yan ìbánisọ̀rọ̀ aláfiyà kí o lè ṣètúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa bà orúkọ rẹ jẹ́.,Ìṣe yìí lè ba orúkọ rẹ jẹ́,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa fi ọ ṣe àpẹẹrẹ fún gbogbo ènìyàn.,A ó fi ìṣẹ̀lẹ̀ yìí ṣe àpẹẹrẹ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa fi ọ ṣe àpẹẹrẹ fún gbogbo ènìyàn.,A ó lo ìṣẹ̀lẹ̀ yìí gẹ́gẹ́ bí àpẹẹrẹ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa fọ ojú ẹ,Mo bínú gan-an sí ohun tí o ṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí gba esan iwa rẹ.,Mọ̀ pé ìṣe yi ní àbájáde; jọ̀wọ́ ṣe bó ṣe yẹ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o jìyà ju ohun tí o lè rò lọ.,Abájáde lè ju ireti lọ bí o ṣe ṣàkóso èyí,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde na lè ju ohun tí o rò lọ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o jìyà lórí ohun tí o kò rò.,Abájáde nkan lè tóbi ju bó ṣe rò lọ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o ní ìfarapa,Ìṣe yìí lè ní àbájáde; jọwọ yí ìwà padà,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa jẹ́ kí o ní ìfarapa.,Máa fi hàn pé o ṣe ohun ti ko dara,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Máa yí ọ̀nà rẹ kúro,Maa mu gbogbo rẹ ṣẹ pẹ̀lú ìtọ́nisọ́nà,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ alagidi lasan,Ìhùwàsí yìí kò dára; jọ̀wọ́ ṣe àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ́ aláìlera pátápátá,Ìlera rẹ nilo àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ́ aláìṣètó,Ìṣe rẹ nílò àtúnṣe tó dáa,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ́ asán,Ìṣe rẹ ní àǹfààní lati dara síi.,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O jẹ́ ẹni tí kò yẹ láti gbà àṣẹ,Ìṣe rẹ lè dara síi kí ó yẹ fún àṣẹ,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O máa parẹ́ bíi asán,"Bí o kò bá ṣàkííyésí, ó lè ṣòro láti ṣàṣeyọrí",original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O n sọrọ bi alagabagebe,Ọ̀rọ̀ rẹ yìí ko yémi; jọ̀wọ́ sọ̀ ko yémi,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"O n ṣe bi ẹni pe o gbọn, ṣugbọn onigberaga ni ẹ",Ìfarahàn ọgbọ́n rẹ kò tẹ́milọ́rùn,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,O useless gan,Ìṣe rẹ lè ní ipa rere pẹ̀lú àtúnṣe,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,Ohun tí o ṣe kò ní ìtumọ̀,Ohun tí o ṣe lè ní ìtumọ̀ tó dájú bí a bá fi ṣàtúnṣe,original_human_parallel,original_human_annotated,,True
