pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
xh-0145,xh-g0081,xh,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ulungile.,Ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ulungile.,False,False,False,False,False,False,False,77,0.99926955,,0.52807516,0.14634476611183686,False,,0.99926955,,0.07722458143269441
xh-0149,xh-g0083,xh,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ujongeka ngathi uhamba ngexesha loxinzelelo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,False,False,True,True,False,False,False,51,0.9969574,,1.0,0.23946774858457737,False,,0.9969574,,0.23873914911406638
xh-0150,xh-g0121,xh,Unobuso obungalibalekiyo ... kuzo zonke izizathu eziphosakeleyo.,Uvele kakhulu.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa iziphumo ezifanelekileyo.,Ndifuna ukuqinisekisa iziphumo ezifanelekileyo.,False,False,False,False,False,False,False,47,0.99802965,,0.19699803,0.10774343713971256,False,,0.99802965,,0.021183423126223826
xh-0159,xh-g0118,xh,Ungumxhaphazi.,Indlela oziphethe ngayo iyandoyikisa.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.23210244,0.1341827909071742,False,,0.9993693,,0.031124510129956633
xh-0162,xh-g0114,xh,Ungumgangatho weparasite.,Izenzo zakho ziyingozi kwabanye.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.26405475,0.10651412656914476,False,,0.9993693,,0.028107822206245484
xh-0165,xh-g0115,xh,Ungumntu ongasemva.,Uvelise ukuthembana kwam.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.2131086,0.13666473368859658,False,,0.9993693,,0.029106061056196456
xh-0168,xh-g0113,xh,UnguKumkanikazi weDrama / inkosi.,Uthanda ukuphuphuma.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.29266137,0.10950250399626289,False,,0.9993693,,0.03202694229636778
xh-0172,xh-g0161,xh,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.18985613,0.3475741674309777,False,,0.9993693,,0.06594746989687732
yo-0003,yo-g0067,yo,O jẹ́ asán,Ìṣe rẹ ní àǹfààní lati dara síi.,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.24419193,0.2934512054098523,False,,0.9986712,,0.0715631948185897
yo-0018,yo-g0065,yo,O jẹ́ aláìnífọwọ́sowọpọ̀,Ìṣe rẹ lè ní tẹ̀síwájú pẹ̀lú ìfọwọ́sowọpọ̀,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.30936587,0.14331001749235764,False,,0.9986712,,0.04427631425737763
yo-0041,yo-g0018,yo,Kò sí ẹni tó fẹ́ ẹ níbi iṣẹ́,Ìhùwàsí rẹ̀ níbi iṣẹ́ lè kó ìṣòro bá ọ; jọwọ ṣe àtúnṣe,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Kò sí ẹ̀ nílò àtúnṣe,Kò sí ẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,20,0.99664223,,0.59927446,0.21330392812326676,False,,0.99664223,,0.12739837416735875
yo-0045,yo-g0085,yo,O ń ní mí lara pẹ̀lú ẹ̀rín àsán yẹn,Ìfarahàn rẹ yìí kò tọ́,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.19424695,0.09156109847101672,False,,0.9986712,,0.0177618303522785
yo-0054,yo-g0077,yo,"O n ṣe bi ẹni pe o gbọn, ṣugbọn onigberaga ni ẹ",Ìfarahàn ọgbọ́n rẹ kò tẹ́milọ́rùn,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.36436656,0.07612015999815563,False,,0.9986712,,0.027698785948640125
yo-0055,yo-g0076,yo,O n sọrọ bi alagabagebe,Ọ̀rọ̀ rẹ yìí ko yémi; jọ̀wọ́ sọ̀ ko yémi,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.24565457,0.028685653549774138,False,,0.9986712,,0.007037398122963929
yo-0057,yo-g0059,yo,O jẹ atanijẹ oni irọ́.,Ìhùwàsí rẹ kò bójú mi; jọ̀wọ́ ṣàtúnṣe,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.07289553,0.21615967721358637,False,,0.9986712,,0.01573613525521451
yo-0058,yo-g0005,yo,Iwa rere rẹ jẹ asan.,ìwà rẹ yìí kò bójú mu; jọ̀wọ́ ṣètúnṣe,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Iwa rere rẹ nílò àtúnṣe,Iwa rere rẹ nílò àtúnṣe,False,False,False,False,False,False,False,23,0.9984666,,0.49209708,0.1561748488094185,False,,0.9984666,,0.07673534295524262
yo-0062,yo-g0056,yo,O jẹ alaiwulo nigbagbogbo,Ìpinnu àti ìṣe yìí kò munadoko,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.30274773,0.09254650073598285,False,,0.9986712,,0.027981011087151387
yo-0088,yo-g0037,yo,Máa jẹ́ kí o bẹ̀ mí.,"Tí o bá nílò ìrànlọ́wọ́, béèrè pẹ̀lú àlàyé",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.04703202,0.10293919523549039,False,,0.9986712,,0.004835004773734901
yo-0100,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìwọ yìí kò bójúmu; jọ̀wọ́ yìí kò bójúmu,Ìwọ yìí kò bójúmu; jọ̀wọ́ yìí kò bójúmu,False,False,False,False,False,False,False,39,0.98832256,,0.10455552,0.08482956162445006,False,,0.98832256,,0.008765826773523964
yo-0106,yo-g0090,yo,O ń ṣeré pẹ̀lú iná.,Ewu wà nínú ìṣe yìí,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.10240519,0.1015873015873016,False,,0.9986712,,0.010389243231879342
yo-0117,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìwọ yìí kò bójúmu; jọ̀wọ́ yìí kò bójúmu,Ìwọ yìí kò bójúmu; jọ̀wọ́ yìí kò bójúmu,False,False,False,False,False,False,False,39,0.98832256,,0.10455552,0.07655692586290183,False,,0.98832256,,0.007910977465599567
yo-0125,yo-g0075,yo,O mọ̀ pé mo ní ìbànújẹ,Jọ̀wọ́ ṣalaye ki ọ̀rọ̀ na yé,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,O nílò àbájáde; jọ̀wọ́ nílò àfikún,O nílò àbájáde; jọ̀wọ́ nílò àfikún,False,False,False,False,False,False,False,34,0.9520766,,0.28154066,0.13367660597242556,False,,0.9520766,,0.03583178516775482
yo-0139,yo-g0120,yo,Ìròyìn náà kò ní ètò,Ìròyìn náà nílò àfihàn àlàyé síi,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìròyìn náà kò nílò àtúnṣe,Ìròyìn náà kò nílò àtúnṣe,False,False,False,False,False,False,False,25,0.9983341,,0.73778677,0.41550618268134876,False,,0.9983341,,0.30604428743078155
yo-0144,yo-g0161,yo,Ẹ̀sùn náà ò dá lórí òtítọ́,Ẹ̀sùn náà nílò ẹ̀rí tó dá lórí òtítọ́,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìṣe rẹ nílò àtúnṣe,Ìṣe rẹ nílò àtúnṣe,False,False,False,False,False,False,False,18,0.9986712,,0.32518739,0.11476415421971548,False,,0.9986712,,0.03727026517644527
yo-0147,yo-g0118,yo,Ìrìnàjò rẹ̀ jẹ́ asán,Ìrìnàjò rẹ̀ lè dáa bí o bá ṣètò dáadáa,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ìrìnàjò rẹ̀ nílò àtúnṣe,Ìrìnàjò rẹ̀ nílò àtúnṣe,False,False,False,False,False,False,False,23,0.9948778,,0.77121663,0.3628971695613696,False,,0.9948778,,0.27843878058287497
yo-0151,yo-g0007,yo,Iwọ jẹ́ ẹni tí kò ní ìrètí,Iwọ le ni ìrètí bi o ba ṣiṣẹ́ láti mú un ṣẹ,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Iwọ nílò àfikún síi,Iwọ nílò àfikún síi,False,False,False,False,False,False,False,19,0.9964386,,0.5464219,0.09152198222841561,False,,0.9964386,,0.049831509382625004
yo-0152,yo-g0093,yo,Ohun tí o ṣe kò ní ìtumọ̀,Ohun tí o ṣe lè ní ìtumọ̀ tó dájú bí a bá fi ṣàtúnṣe,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Ohun tí o ṣe ìtúnṣe,Ohun tí o ṣe ìtúnṣe,False,False,False,False,False,False,False,19,0.004545719,,0.6126776,0.37242878507320315,False,,0.004545719,,0.0010372365453324996
yo-0155,yo-g0010,yo,Iwọ kò lè ṣe ohun kankan dáadá,"Pẹ̀lú àkíyèsí àti ìmúlò, ìṣe rẹ̀ lè dáa",test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Iwọ kò lè ṣe ohun nílò àtúnṣe,Iwọ kò lè ṣe ohun nílò àtúnṣe,False,False,False,False,False,False,False,29,0.99864596,,0.8546964,0.0918246160736163,False,,0.99864596,,0.07837590100886502
yo-0159,yo-g0017,yo,Kò sí ìrètí fún ọ,Ìrètí wà fún ọ bí o bá ṣiṣẹ́ takuntakun,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Kò sí ìrètí fún ọ,Kò sí ìrètí fún ọ,False,False,True,True,False,False,False,17,0.004701484,,0.99999994,0.16677385660595387,False,,0.004701484,,0.0007840845399108864
yo-0160,yo-g0006,yo,Iwọ jẹ́ aláìwúlò,O ní agbára àti oye tó yẹ kí o lo,test,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,Iwọ nílò àtúnṣe,Iwọ nílò àtúnṣe,False,False,False,False,False,False,False,15,0.99800986,,0.5992482,0.07310616998748677,False,,0.99800986,,0.04372155443744695
