pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
hi-0138,hi-g0284,hi,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,मादरजात राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,मादरजात राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,False,False,False,False,False,False,False,61,0.0015550206,0.0007065211,0.97252524,0.9221180471705536,True,0.0015550206,,0.0013945161080116512,
hi-0150,hi-g0399,hi,हलाला की पैदाइश सूअर की औलाद तू चुप कर,बुरे व्यवहार के आदमी तू चुप कर,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,हलाला की पैदाइश तू चुप कर,हलाला की पैदाइश तू चुप कर,False,False,False,False,False,False,False,25,0.00048521458,0.00043163274,0.7958011,0.26268728838258415,True,0.00048521458,,0.00010143256822074615,
hi-0153,hi-g0331,hi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,ये खुलेआम अलगाववादी भाषा बोल रहा है।,ये खुलेआम अलगाववादी भाषा बोल रहा है।,False,False,False,False,False,False,False,36,0.08655189,0.0005017761,0.9158617,0.8109780602071617,True,0.08655189,,0.06428587857771614,
hi-0178,hi-g0032,hi,"अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,","बुरी सोच वाला आदमी तु केरेक्टर की बात कर रहा है,",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"अरे चुतीया तु केरेक्टर की बात कर रहा है,","अरे चुतीया तु केरेक्टर की बात कर रहा है,",False,False,False,False,False,False,False,40,0.0004080616,0.00033845924,0.9532804,0.653570372738305,True,0.0004080616,,0.0002542369875937634,
hi-0182,hi-g0190,hi,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,जिस धोनी के नाम पर उछल रहे हो ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,False,False,False,False,False,False,False,99,0.000516853,0.0004872358,0.99183893,0.7532255863536179,True,0.000516853,,0.00038612974413215995,
hi-0188,hi-g0223,hi,पिछवाड़ा चाटने वाला को <number> लाख देता है भड़वा |,चापलूसी करने वाला को <number> लाख देता है यह भ्रष्ट आदमी |,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,पिछवाड़ा चाटने वाला को <number> लाख देता है |,पिछवाड़ा चाटने वाला को <number> लाख देता है |,False,False,False,False,False,False,False,45,0.99695045,0.00089026237,0.9745991,0.592738002815487,True,0.99695045,,0.5759202810097819,
hi-0208,hi-g0100,hi,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर !!,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,कही जाके अब तो डूब मर भड़वे !!,कही जाके अब तो डूब मर भड़वे !!,False,False,True,True,False,False,False,30,0.00039866616,0.00039866657,1.0000001,0.7726638299174169,True,0.00039866616,,0.00030803496805850244,
hi-0240,hi-g0312,hi,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो।,ये तुम्हारे समझ के बाहर है तुम बेकार के बहाने करो इधर मत घुसो।,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो,ये तुम्हारे समझ के बाहर है तुम रंडी रोओ इधर मत घुसो,False,False,False,False,False,False,False,51,0.00037240365,0.00038377018,0.97633904,0.6795362174091834,True,0.00037240365,,0.00024707409072150996,
hi-0253,hi-g0046,hi,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो  ।,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,आजम खान कुछ भी बोलता है । इस को उड़ा दो साले को ।,आजम खान कुछ भी बोलता है । इस को उड़ा दो साले को ।,False,False,False,False,False,False,False,49,0.00049470906,0.00040012007,0.9891651,0.8787252113408672,True,0.00049470906,,0.0004300032622534383,
hi-0272,hi-g0124,hi,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में डर लगता है क्या?",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"क्यों, मुकाबला करने में गांड फटती है क्या?","क्यों, मुकाबला करने में गांड फटती है क्या?",False,False,True,True,False,False,False,42,0.00052740105,0.0005274012,1.0,0.7192276564123019,True,0.00052740105,,0.0003793214192340076,
hi-0287,hi-g0226,hi,पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े,पोस्टर बनाने वाले पर सख्त से सख्त कार्रवाई होनी चाहिए,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,अच्छा आदमी मेरे पास ही चुदेगी लौड़े,अच्छा आदमी मेरे पास ही चुदेगी लौड़े,False,False,False,False,False,False,False,35,0.00044897702,0.0003656402,0.2677367,0.06875068616223544,True,0.00044897702,,8.264357111191725e-06,
hi-0352,hi-g0247,hi,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड बुरे आदमी कब बन रहे हो..???,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,False,False,True,True,False,False,False,50,0.00042274676,0.00042274594,1.0000001,0.7727618304492954,True,0.00042274676,,0.0003266826034912469,
hi-0353,hi-g0052,hi,"इन जैसे चमार, सुअर का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।",इन जैसे बुरे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,इन जैसे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,इन जैसे लोगों का प्रमोशन करके मै इन्हें फेसबुक से ट्विटर पर ले आई हूं।,False,False,False,False,False,False,False,70,0.99854636,0.0010999565,0.8832428,0.9330562593721988,True,0.99854636,,0.8229172182957043,
hi-0365,hi-g0155,hi,"ज्यादा गांड ना फुलाओ,  गांड फाड़ देंगे ।","ज्यादा मत उछलो, शांत कर देंगे ।।",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"ज्यादा गांड ना फुलाओ, गांड फाड़ देंगे","ज्यादा गांड ना फुलाओ, गांड फाड़ देंगे",False,False,False,False,False,False,False,37,0.00036370655,0.00038224543,0.94537574,0.25253720753370645,True,0.00036370655,,8.683222850554567e-05,
hi-0392,hi-g0301,hi,यह काला सूअर भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,यह भी तो 10 जनपद का टॉयलेट साफ करने वाला है,False,False,False,False,False,False,False,43,0.9978974,0.0010768473,0.85856545,1.0,True,0.9978974,,0.8567602038383484,
hi-0397,hi-g0110,hi,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने गंदी सोच वाले होते हैं,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने कमीने टाइप के होते हैं,False,False,True,True,False,False,False,39,0.00037250394,0.00037250377,1.0,0.5669580673381192,True,0.00037250394,,0.00021119411522737587,
uk-0031,uk-g0358,uk,не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих наодинці зі шкарпетками,dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,не лишайте пухнастих мудаків наодинці зі шкарпетками,не лишайте пухнастих мудаків наодинці зі шкарпетками,False,False,True,True,False,False,False,52,0.00035758474,0.00035758474,1.0,0.8479089174314746,True,0.00035758474,,0.0003031992870494236,
uk-0041,uk-g0312,uk,"Як воно, схоже  бляді на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",dev,2024,google/mt5-base,models/mt5_detox_baseline/seed2024,beam4,"Як воно, схоже на ваші ""незаангажовані"" опитування?","Як воно, схоже на ваші ""незаангажовані"" опитування?",False,False,False,False,False,False,False,51,0.99931574,0.00036053488,0.9768417,1.0,True,0.99931574,,0.9761732816696167,
