pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
de-0202,de-g0048,de,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?,Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist...... Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Männer an..?,MultiParaDetox,de,dev,202,Bis heute wusste ich gar nicht das Jerusalem nicht die Hauptstadt von Israel ist.... Was geht es eigentlich die Juden an..?,top_mean_diff_direction,2024,25,0.99930835,0.99930835,,0.926782,0.726681846676355,0.6730098693384396,
de-0203,de-g0196,de,Ich scheisse auf die SPD !!!,Die SPD ist mir egal!!!,MultiParaDetox,de,dev,203,Ich scheisse auf die SPD !!!,top_mean_diff_direction,2024,25,0.996588,0.996588,,1.0,0.21699010286336237,0.2162497308345162,
de-0217,de-g0168,de,Haben wir bei der Schwuchtel auch schon vermutet....,Haben wir bei dem Typ auch schon vermutet....,MultiParaDetox,de,dev,217,Haben wir bei der Person auch schon vermutet....,top_mean_diff_direction,2024,25,0.9996008,0.9996008,,0.803306,0.781185755394769,0.6272806863964236,
de-0247,de-g0101,de,Die Merkel hat Charakter.. Leider ist der scheisse! 😜👍,Die Merkel hat Charakter.. Leider ist der nicht mein Geschmack! 😜👍,MultiParaDetox,de,dev,247,Die Merkel hat Charakter.. Leider ist der schlau! 😜👍,top_mean_diff_direction,2024,25,0.95054716,0.95054716,,0.98749614,0.7277001375850857,0.683064200878601,
de-0256,de-g0210,de,"Ist doch wahr, denn dieses dicke Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich garnicht erst 😜","Ist doch wahr, ich finde dieser Person fällt es manchmal schwer zwei zusammenhängenden Sätze zu sagen und sinnvoll finde ich sie auch nicht",MultiParaDetox,de,dev,256,"Ist doch wahr, denn dieses Etwas bekommt kaum zwei zusammenhängenden Sätze heraus und von sinnvoll rede ich gar nicht erst 😜",top_mean_diff_direction,2024,25,0.9996799,0.9996799,,0.9494233,0.4971785548132608,0.47188183583083465,
de-0266,de-g0127,de,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,Du meinst intersexuell und intersexuell ist kein Geschlecht sondern eine biologische Variation die man von geburt aus leider hat,MultiParaDetox,de,dev,266,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,top_mean_diff_direction,2024,25,0.0013229286,0.0013229286,,0.9999999,0.6205662597873711,0.000820964770629496,
de-0326,de-g0356,de,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,Wo kommen diese Leute nur her und wie entsteht solch eine Gesinnung ...?,MultiParaDetox,de,dev,326,Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,top_mean_diff_direction,2024,25,0.007684142,0.007684142,,0.99999994,0.6694111591182348,0.005143849999712953,
de-0339,de-g0209,de,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,Irgendwie beruhigend das es woanders noch unverständlichere Politik gibt als bei den deutschen...,MultiParaDetox,de,dev,339,Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...,top_mean_diff_direction,2024,25,0.9988342,0.9988342,,1.0,0.818189592423957,0.8172357410675567,
de-0347,de-g0399,de,"😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline  in den Ar*** der Kanzlerette 😜","😂😂😂 Phantomschmerz und Machtgier zwangen heute erneut den ""Bayern-Horsti"" sich bei der Kanzlerin einzuschmeicheln 😜",MultiParaDetox,de,dev,347,"Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline in den Ar*** der Kanzlerette 😜",top_mean_diff_direction,2024,25,0.0013455579,0.0013455579,,0.97311866,0.6100805844825421,0.0007988318926932255,
de-0348,de-g0297,de,"So tief sind wir gesunken! Ein Merkel-Speichellecker mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!","So tief sind wir gesunken! Ein Merkel-Unterstützer mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",MultiParaDetox,de,dev,348,"So tief sind wir gesunken! Ein Merkel-Anhänger mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",top_mean_diff_direction,2024,25,0.9966132,0.9966132,,0.9878975,0.913277794187267,0.8991692302026546,
en-0001,en-g0060,en,My page should be protected first so that worthless scum like you can't keep vandalizing it.,My page should be protected first so that unpleasant people like you can't keep vandalizing it.,MultiParaDetox,en,dev,1,My page should be protected first so that people can't keep vandalizing it.,top_mean_diff_direction,2024,25,0.99970824,0.99970824,,0.8703203,0.8151795789288298,0.7092603651321635,
en-0009,en-g0162,en,"fuck minimum security , put him in real prison .",Put him in real prison,MultiParaDetox,en,dev,9,"Minimum security, put him in real prison.",top_mean_diff_direction,2024,25,0.00070115505,0.00070115505,,0.949144,0.6025899329357444,0.0004010218486372675,
en-0010,en-g0048,en,"I see nothing wrong with calling an asshole ""asshole"".","I see nothing wrong with calling bad people ""bad"".",MultiParaDetox,en,dev,10,I see nothing wrong with calling an asshole.,top_mean_diff_direction,2024,25,0.00032998688,0.00032998688,,0.86888593,0.6910921825362992,0.00019815061060155886,
en-0011,en-g0139,en,can t people just leave cuba alone so it can get it s feet under itself for number fuckin minutes ? .,Can people just leave Cuba to itself so it can get its feet under itself for number minutes?,MultiParaDetox,en,dev,11,can t people just leave Cuba alone so it can get it s feet under itself for number of minutes?,top_mean_diff_direction,2024,25,0.9992213,0.9992213,,0.9699004,0.7958847179226305,0.7713278372512251,
en-0021,en-g0179,en,harper was nothing but incompetent and corrupt .,Harper was incompentent and unfair,MultiParaDetox,en,dev,21,nothing but incompetent and corrupt.,top_mean_diff_direction,2024,25,0.0005137841,0.0005137841,,0.7514397,0.347339620362638,0.00013410011448398076,
en-0034,en-g0274,en,no self - respecting australian or new zealand would read such hateful shit .,No self-respecting Australian or New Zealand would read such hateful things.,MultiParaDetox,en,dev,34,No self -respecting australian or new zealand would read such bad words.,top_mean_diff_direction,2024,25,0.9987174,0.9987174,,0.93714774,0.6667767717506027,0.6240668852405089,
en-0054,en-g0114,en,"also , why the fuck is tepco anywhere near this ? .","also , why is tepco anywhere near this ?",MultiParaDetox,en,dev,54,And why the person is tepco anywhere near this?,top_mean_diff_direction,2024,25,0.9994832,0.9994832,,0.8017523,0.6935411060557946,0.5557608546256149,
en-0086,en-g0092,en,They're more than welcome to take their brain dead asses back to their shithole country.,They're more than welcome to take themselves back to their country.,MultiParaDetox,en,dev,86,They're more than welcome to get back to their country.,top_mean_diff_direction,2024,25,0.99977225,0.99977225,,0.7120295,0.7838046086762535,0.5579648959470399,
en-0092,en-g0334,en,then drench the fucking thing with bbq sauce !,Please drench the meat with bbq sauce,MultiParaDetox,en,dev,92,And then drench the thing with bbq sauce,top_mean_diff_direction,2024,25,0.99920744,0.99920744,,0.86590266,0.5478778005668345,0.47403284421919145,
en-0113,en-g0247,en,its my talk page. keep the bitching off it. thanks.,It is my talk page. Stay away from it. Thanks.,MultiParaDetox,en,dev,113,It's my talk page. keep the bitching off it.,top_mean_diff_direction,2024,25,0.0003667351,0.0003667351,,0.87229055,0.35129582626013833,0.00011237937835247847,
en-0130,en-g0372,en,west is the spoiled shit .,west is bad.,MultiParaDetox,en,dev,130,west is the bad person.,top_mean_diff_direction,2024,25,0.0011408917,0.0011408917,,0.7937851,0.3616950615585658,0.00032755931052075684,
en-0135,en-g0127,en,assad must be shitting his pants in fear .,Assad must be afraid,MultiParaDetox,en,dev,135,Assad must be shitting his pants.,top_mean_diff_direction,2024,25,0.00040529785,0.00040529785,,0.76438004,0.43583302378011857,0.00013502175640504725,
en-0145,en-g0041,en,I can call people whatever I like idiot.,I can call people whatever I like.,MultiParaDetox,en,dev,145,I can call people whatever I like.,top_mean_diff_direction,2024,25,0.99929047,0.99929047,,0.89125496,1.0,0.890622615814209,
en-0165,en-g0015,en,And why the fuck should i care?,And why should I care?,MultiParaDetox,en,dev,165,And why should i care?,top_mean_diff_direction,2024,25,0.99943143,0.99943143,,0.9453055,0.758991566712155,0.7170709985204468,
en-0185,en-g0163,en,fuck off - it is international airspace,it is international airspace,MultiParaDetox,en,dev,185,- it is international airspace,top_mean_diff_direction,2024,25,0.9995938,0.9995938,,0.8050099,0.9781424622370405,0.7870945233401504,
en-0189,en-g0010,en,"Also, I have the fucking rights to advertise my youtube.com videos","Also, I have the right to advertise my youtube.com videos",MultiParaDetox,en,dev,189,I have the rights to advertise my youtube.com videos,top_mean_diff_direction,2024,25,0.99963343,0.99963343,,0.8901072,0.8754483649462427,0.7789572678798833,
en-0195,en-g0285,en,people don t even wash their damn hands after taking a shit .,people don't even wash their hands after going to the toilet.,MultiParaDetox,en,dev,195,people don't even wash their hands after taking a shit.,top_mean_diff_direction,2024,25,0.0003935797,0.0003935797,,0.9779171,0.7259520806927717,0.000279410477243324,
en-0201,en-g0343,en,they must have been pretty stupid to get caught in today environment .,They must have been incompetent to get caught in today environment.,MultiParaDetox,en,dev,201,they must have been pretty stupid to get caught in today environment.,top_mean_diff_direction,2024,25,0.00039500766,0.00039500766,,1.0000001,0.7464360460049071,0.0002948480025582031,
en-0215,en-g0256,en,legacy of being a selfish shit head .,Legacy of being a selfish person,MultiParaDetox,en,dev,215,legacy of being a selfish person.,top_mean_diff_direction,2024,25,0.99952376,0.99952376,,0.811055,0.9397195049878377,0.7618012519631332,
en-0224,en-g0077,en,Shut your mouth and stop talking. good boy,Can you please stop talking? Thanks.,MultiParaDetox,en,dev,224,Shut your mouth and stop talking.,top_mean_diff_direction,2024,25,0.00046673775,0.00046673775,,0.8458549,0.3871199255734469,0.00015283200930822893,
en-0269,en-g0278,en,"not the rich and the government , but the people will be in shit street .","not the rich and the government , but the people will be in bad street.",MultiParaDetox,en,dev,269,"not the rich and the government , but the people will be in shit street.",top_mean_diff_direction,2024,25,0.0007554028,0.0007554028,,0.99999994,0.8898380017625314,0.0006721860515089728,
en-0292,en-g0328,en,the guy was fucking shot ! .,The guy was shot,MultiParaDetox,en,dev,292,the guy was shot !,top_mean_diff_direction,2024,25,0.9982376,0.9982376,,0.92222077,0.8602524709800737,0.7919445253377495,
en-0297,en-g0296,en,selective censorship and non reporting of factual and correct statements he makes of other leaders idiotic decisions !,Selective censorship and non reporting of factual and correct statements he makes of other leaders bad decisions,MultiParaDetox,en,dev,297,Selective censorship and non reporting of factual and correct statements he makes of other leaders unpleasant decisions.,top_mean_diff_direction,2024,25,0.99941087,0.99941087,,0.88881606,0.9038943481470122,0.8029225086341313,
en-0331,en-g0244,en,it tastes like shit and i 've never even seen it available outside of five - star restaurants .,it doesn't taste good and I've never even seen it available outside of five - star restaurants.,MultiParaDetox,en,dev,331,It tastes like bad food and i've never even seen it available outside of five - star restaurants.,top_mean_diff_direction,2024,25,0.99944645,0.99944645,,0.9418602,0.8102228249467709,0.7626942118651554,
en-0342,en-g0177,en,"haha okay i m a sick fuck to find that entertaining , i ll see myself out .","haha okay i m weird to find that entertaining , i ll see myself out .",MultiParaDetox,en,dev,342,haha okay i ll see myself out.,top_mean_diff_direction,2024,25,0.9997148,0.9997148,,0.67477864,0.5407161119752025,0.36475961475058116,
en-0372,en-g0165,en,"fuck them and all their pussy , shitty , fucking rules .",Away with them and I refuse to live by their rules,MultiParaDetox,en,dev,372,fuck them and all their rules .,top_mean_diff_direction,2024,25,0.0003116062,0.0003116062,,0.76587373,0.4206750579139312,0.00010039453033186013,
en-0380,en-g0208,en,i couldn t even tell what the fuck it s saying .,I couldn't even tell what it was saying.,MultiParaDetox,en,dev,380,I couldn't even tell what it s saying.,top_mean_diff_direction,2024,25,0.9996049,0.9996049,,0.9157676,0.8775882447140824,0.803349325584715,
es-0005,es-g0241,es,Que analogía rebuscada y de mierda,Qué analogía confusa,MultiParaDetox,es,dev,5,Que analogía y de mierda,top_mean_diff_direction,2024,25,0.0032411644,0.0032411644,,0.92862606,0.36164449050585434,0.0010884883175855595,
es-0006,es-g0210,es,"Periodismo de mierda justificando esto !""","Periodismo justificando esto !""",MultiParaDetox,es,dev,6,"Periodismo justificando esto !""",top_mean_diff_direction,2024,25,0.9994611,0.9994611,,0.9251299,1.0,0.9246313571929932,
es-0022,es-g0283,es,Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?,Te das cuenta qué ridiculous se han puesto a soltar espumajaros.,MultiParaDetox,es,dev,22,Te das cuenta de retrasados que se han puesto a soltar espuma,top_mean_diff_direction,2024,25,0.0010471905,0.0010471905,,0.7587123,0.6397812694270576,0.0005083166433242578,
es-0041,es-g0109,es,"Habla español, catalán de mierda 😋",Habla español,MultiParaDetox,es,dev,41,"Habla español, catalán de mierda 😋",top_mean_diff_direction,2024,25,0.0013375699,0.0013375699,,1.0,0.524863631756872,0.0007020417983005479,
es-0048,es-g0249,es,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro.","Que traigan otro cargamento, necesitamos más contribuyentes para asegurar las pensiones; son una inversión de futuro.",MultiParaDetox,es,dev,48,"Que traigan otro cargamento, necesitamos más pagapensiones son una inversión de futuro",top_mean_diff_direction,2024,25,0.9987759,0.9987759,,0.9756655,0.750756337952495,0.7315904381358789,
es-0057,es-g0200,es,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,MultiParaDetox,es,dev,57,O sea que la mafia tiene viajes de ida y vuelta,top_mean_diff_direction,2024,25,0.9982811,0.9982811,,0.92371005,0.5992169817602042,0.5525513412227389,
es-0075,es-g0373,es,qué bonito es ver a fachas rabiar dios me ahogo,qué bonito es ver a fachas rabiar dios,MultiParaDetox,es,dev,75,qué bonito es ver a los dios me ahogo,top_mean_diff_direction,2024,25,0.99702966,0.99702966,,0.93484575,0.5266381708561588,0.4908630837680663,
es-0084,es-g0058,es,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.,MultiParaDetox,es,dev,84,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier persona,top_mean_diff_direction,2024,25,0.9995426,0.9995426,,0.914863,0.6069599245842553,0.5550311685004377,
es-0114,es-g0182,es,Muchas veces en sus carceles sobornan a gente y viven como reyes.,En muchas ocasiones en sus cárceles sobornan a personas y viven con lujos.,MultiParaDetox,es,dev,114,Muchas veces en sus carceles sobornan a gente y viven como reyes.,top_mean_diff_direction,2024,25,0.9933194,0.9933194,,1.0000001,0.49683134537845747,0.4935122692462781,
es-0123,es-g0070,es,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía",El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía,MultiParaDetox,es,dev,123,El #obispo de #Cordoba recomienda rezar más en vacaciones,top_mean_diff_direction,2024,25,0.9984977,0.9984977,,0.8736042,0.9587136799759777,0.8362780848121334,
