pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
am-0255,am-g0263,am,እኔም አላስጨፈጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው መልአክ አላረኩትም.ቢያቅርህም ዋጠው የመቀሌው,እኔም ችግር አልፈጠረም አላልኩም .ነገር ግን ያንውን አንተ እንዳሞገስከው አላረኩትም.ባይዋጥልህም ይኸው ነው,MultiParaDetox,am,test,255,እኔም አላስጨፈንም አላልኩም.ነገር ግን አንተ ፍሪኩን እንዳቆለጳጰስከው,top_decoder_cross_heads,2024,10,0.9650832,0.9650832,,0.93473256,0.3310522419957666,0.2986404604102423,
am-0270,am-g0073,am,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,ከማይበሉ እንሰሳት ተሰርቶ የሚቀርብ ጥብስ ቢቀርብህስ ?,MultiParaDetox,am,test,270,ምን ቀረብኝ ብለህ ነው የሚመለከተው ሁሉም ክትትል ማድረግ ይኖርበታል,top_decoder_cross_heads,2024,10,0.99951744,0.99951744,,0.479069,0.08350139052396308,0.03998362363072257,
am-0298,am-g0136,am,ቦምብ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች።,መሰሪያ በሻንጣ የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET)  እንድትቃጠል ተደርጋለች።,MultiParaDetox,am,test,298,ቦምብ በሻን የጫነችው የፖሊስ መኪና (ፖሊስ ኢት 0384 ET) ሆን ተብሎ እንድትቃጠል ተደርጋለች,top_decoder_cross_heads,2024,10,0.998626,0.998626,,0.94417393,0.7446069990339186,0.7020725431223338,
am-0303,am-g0003,am,?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,የሱ ነገር አብይን ዝምብሎ መቃወም ብቻ ሆኖል :: በዚህ ከቀጠለ ያለእድሜው ነው የሚያረጀው።,MultiParaDetox,am,test,303,?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው,top_decoder_cross_heads,2024,10,0.9969753,0.9969753,,0.9688095,0.2504206484442719,0.24187608112965495,
am-0306,am-g0247,am,እራሱ ዛሬ ጠዋት ያየናትን ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,የተለመደውን ነገር ቀምሶ እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,MultiParaDetox,am,test,306,እራሱ ዛሬ ያየናትን እንደማያወራ በምን እርግጠኛ መሆን ይቻላል???,top_decoder_cross_heads,2024,10,0.99913824,0.99913824,,0.9203128,0.670043349097072,0.6161180743990479,
am-0309,am-g0293,am,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካየድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያቱልቱላ መሽረፈት።,ከታላቅ ወንድሜ ጆ ባይደን እንዲሁም ከእህቴ ካሚላ ኣሪስ ውጤታማ የስልክ ውይይት ኣድርገናል።ባካሄድነው ህግ የማስከበር ሂደት ድጋፋቸው ችረውናል ይል ይሆናል እኮ ያ ሰውዬ,MultiParaDetox,am,test,309,ካየነው ህግ የማስከበር ሂደት ድጋፋቸው ችግር የለብንም,top_decoder_cross_heads,2024,10,0.9992716,0.9992716,,0.31590614,0.31681327725314345,0.10001035872241226,
am-0359,am-g0375,am,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዛውም ሳያስፈቅዱ ይሸክካል ::,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይ : ለዚያውም ሳያስፈቅዱ ትክክል አይደለም ::,MultiParaDetox,am,test,359,ደግነት በሌላ ሰው ወይም የወል ንብረት ላይኖረዋል ::,top_decoder_cross_heads,2024,10,0.99938476,0.99938476,,0.7719211,0.5784518895750431,0.4462444938295372,
am-0362,am-g0202,am,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,የትግራይ ታቦትን እየተመኙ ፤ ህዝብና መሬቱን መርሳት ትክክል አይደለም፡፡,MultiParaDetox,am,test,362,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክህ ነው,top_decoder_cross_heads,2024,10,0.00063901476,0.00063901476,,0.96777415,0.27811139539636864,0.00017199020438430235,
am-0376,am-g0329,am,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ይሄ ደንቆሮ የትግራይ ህዝብ እደ ሌሎቹ መስሎት ነው,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network bank etc መክፈት ፤ የትግራይ ህዝብ ይህን ይረዳል፡፡,MultiParaDetox,am,test,376,የቱ ነው ቀላል ከሱዳን ማምጣት ወይንስ አገር ቤት ያለውን electricity network መክፈት,top_decoder_cross_heads,2024,10,0.9991472,0.9991472,,0.8196746,0.7519121412939735,0.6157976728652457,
am-0384,am-g0115,am,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,በአንዴ ድጋፍሽን አነሳሽ? ለነገሩ የመጀመሪያሽ አይደለም ??,MultiParaDetox,am,test,384,በአንዴ ካድሽኝ? ለነገሩ የመጀመሪያሽ አይደለም ??,top_decoder_cross_heads,2024,10,0.9992988,0.9992988,,1.0000001,0.6794207927027566,0.6789444712818623,
ar-0015,ar-g0093,ar,اللي بيقول انت ليه مركز في كلام الناس ، يلعن ابوك ، انت متعرفش حاجة شوفت الحتة دي 😂,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂,MultiParaDetox,ar,test,15,اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت 😂,top_decoder_cross_heads,2024,10,0.97721463,0.97721463,,0.9147328,0.9130746791947802,0.8161886183149819,
ar-0018,ar-g0301,ar,معلش سامحنا،احنا شراميط بنعمل افراح مختلطة من زمان,معلش سامحنا،احنا بنعمل افراح مختلطة من زمان,MultiParaDetox,ar,test,18,معلش سامحنا،احنا بنعمل افراح مختلطة من زمان,top_decoder_cross_heads,2024,10,0.9984566,0.9984566,,0.9847306,1.0,0.9832107424736023,
ar-0030,ar-g0044,ar,احصل على فكرة قبل أن تقدم تعليقات غبية.,احصل على فكرة قبل أن تقدم تعليقات غير مطلعة.,MultiParaDetox,ar,test,30,احصل على فكرة قبل أن تقدم تعليقات ساذج.,top_decoder_cross_heads,2024,10,0.9994622,0.9994622,,0.9495347,0.7820326390551464,0.7421677601585328,
ar-0056,ar-g0369,ar,ومع ذلك فقد دعمتم المهرج طوال الوقت الذي كان فيه أحد كبار الوزراء في الحكومة.,رغم ذلك كنت تدعمه طوال الوقت كان واحدا من كبار الوزراء,MultiParaDetox,ar,test,56,ومع ذلك فقد دعمتم أحد كبار الوزراء في الحكومة.,top_decoder_cross_heads,2024,10,0.99937683,0.99937683,,0.84832364,0.32189698732470373,0.2729026594633549,
ar-0066,ar-g0227,ar,كل دول شراميط ع التايم اسيبهم و اذاكر بقي,كل دول ع التايم اسيبهم و اذاكر بقي,MultiParaDetox,ar,test,66,كل دول عاوزين ع التايم اسيبهم و اذاكر بقي,top_decoder_cross_heads,2024,10,0.99576557,0.99576557,,0.9198282,0.8515313578847205,0.7799458852801622,
ar-0075,ar-g0313,ar,نحن ملزمون بالتعامل مع هذا التافه الصغير لسنوات إضافية تقريبًا.,نحن ملزمون بالتعامل مع هذا الشخص لسنوات إضافية تقريبًا.,MultiParaDetox,ar,test,75,نحن ملزمون بالتعامل مع هذا الصغير لسنوات إضافية تقريبًا.,top_decoder_cross_heads,2024,10,0.9995511,0.9995511,,0.9752993,0.8685391378826762,0.846705369064383,
ar-0114,ar-g0337,ar,هل قرأت المقال على الإطلاق، أم أنك مجرد واحد آخر من عملاء غوبتا الغوغائين .,هل قرأت المقال على الإطلاق، أم لا؟,MultiParaDetox,ar,test,114,هل قرأت المقال على الإطلاق؟,top_decoder_cross_heads,2024,10,0.99958533,0.99958533,,0.6887171,0.8535727777417514,0.5876264398020511,
ar-0115,ar-g0263,ar,لن يشاهدوا هذا الهراء أبدا مرة أخرى.,لن نرغب في مشاهدة ذلك مجددا أبدا,MultiParaDetox,ar,test,115,لن يشاهدوا هذا أبدا مرة أخرى.,top_decoder_cross_heads,2024,10,0.9987748,0.9987748,,0.889885,0.22911890947232835,0.20363967703077399,
ar-0158,ar-g0315,ar,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة لعنة الله عليكم,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب حسبي الله عليكم,MultiParaDetox,ar,test,158,نحن وقعنا ضحية بين ايديكم انت وبقية الاحزاب القذرة,top_decoder_cross_heads,2024,10,0.00114464,0.00114464,,0.9596258,0.7898000565481286,0.0008675369634240243,
ar-0161,ar-g0066,ar,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه!,الاغتصاب هو اعتداء جنسي بواسطة أي جنس!,MultiParaDetox,ar,test,161,الاغتصاب هو اعتداء جنسي بواسطة أي جنس، بغض النظر عن وجود قضيب أو عدمه أو عدمه.,top_decoder_cross_heads,2024,10,0.99915683,0.99915683,,0.9411621,0.6329272540529913,0.5951848734746334,
ar-0170,ar-g0040,ar,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!,شخصان غير مناسبين يحاولان إظهار من هو الأفضل,MultiParaDetox,ar,test,170,اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر,top_decoder_cross_heads,2024,10,0.9995233,0.9995233,,0.9369472,0.34633511688310553,0.3243430272085901,
ar-0214,ar-g0168,ar,ده مجمع شراميط ده ولا ايه,ده مجمع فاشلين ده ولا ايه,MultiParaDetox,ar,test,214,ده مجمع شراميط ده ولا ايه,top_decoder_cross_heads,2024,10,0.98816514,0.98816514,,1.0000001,0.5248982341474601,0.518686199684596,
ar-0222,ar-g0378,ar,يا له من مهرج عديم الفائدة هذا الرجل,هذا الرجل لا يساعد كثيرا,MultiParaDetox,ar,test,222,يا له من مهرج عديم الفائدة هذا الرجل,top_decoder_cross_heads,2024,10,0.002610361,0.002610361,,0.9999999,0.31382663415363793,0.0008192007242988269,
ar-0235,ar-g0376,ar,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس…,MultiParaDetox,ar,test,235,يا حمار لم نكن يوما تحت الاستعمار العثماني ، بل هزمناه في معركة قرب فاس...,top_decoder_cross_heads,2024,10,0.003339201,0.003339201,,0.9939636,0.9064518666083259,0.003008553748612496,
ar-0238,ar-g0357,ar,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,والوادي مكان للأشخاص الذين يلعبون بنصف حزمة من البطاقات.,MultiParaDetox,ar,test,238,والوادي هو حفرة للخاسرين حيث يلعب الكثيرون بنصف حزمة من البطاقات.,top_decoder_cross_heads,2024,10,0.03892578,0.03892578,,0.99999994,0.5428717758763913,0.02113170629578527,
ar-0273,ar-g0183,ar,شفت كيف انك متخلف وقاعد تبرر لمغتصب؟,شفت كيف انك غافل وقاعد تبرر لمغتصب؟,MultiParaDetox,ar,test,273,شفت كيف انك متخلف وقاعد تبرر لمغتصب,top_decoder_cross_heads,2024,10,0.015045406,0.015045406,,0.8668217,0.7231079627056638,0.009430545839637906,
ar-0275,ar-g0343,ar,ههههههه كول هوا وزحط من هون,ههههههه أسكت وزحط من هون,MultiParaDetox,ar,test,275,ههههههه كول هوا وزحط من هون,top_decoder_cross_heads,2024,10,0.0013263095,0.0013263095,,1.0,0.5903882941423152,0.0007830376132616671,
ar-0285,ar-g0184,ar,شهالروج اللي داهنه فيه براطمها استغفرالله بس زيديه ماعليها شرهه,شهالروج اللي داهنه فيه شفاهها استغفرالله بس من أتباع الزيدية ماعليها شر,MultiParaDetox,ar,test,285,شهالروج اللي داهنه فيه براطمها بس زيديه ماعليها شرهه,top_decoder_cross_heads,2024,10,0.023175623,0.023175623,,0.7798976,0.5439158422878817,0.009831068389020032,
ar-0297,ar-g0209,ar,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة يا عرصات يا منايك يا شراميط يا عاهات,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت كهرباء هل فترة,MultiParaDetox,ar,test,297,فصلوا الكهرباء عن باقي البلد و جيبوا لبيروت,top_decoder_cross_heads,2024,10,0.99931157,0.99931157,,0.8278052,0.8478541009823997,0.7013748764055393,
ar-0309,ar-g0096,ar,الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟,الناخبون غير المناسبين حقا هنا كيف يمكن تفسير القاضي ترودو على أنه رئيس الوزراء؟,MultiParaDetox,ar,test,309,الناخبون حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟,top_decoder_cross_heads,2024,10,0.9989526,0.9989526,,0.9794523,0.6721312390029136,0.6576309864479205,
ar-0320,ar-g0104,ar,انا ليش احب الاتحاد قد كذا يلعن ابوك فريق,انا ليش احب الاتحاد قد كذا ما شاءالله على هيك فريق,MultiParaDetox,ar,test,320,انا ليش احب الاتحاد قد كذا يلعن ابوك,top_decoder_cross_heads,2024,10,0.010310193,0.010310193,,0.95488,0.6011261365264527,0.0059180849905396665,
ar-0331,ar-g0314,ar,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا حمقى.,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية، يا رفاق.,MultiParaDetox,ar,test,331,نحن نلحق الضرر بجميع طبقات مياهنا الجوفية.,top_decoder_cross_heads,2024,10,0.99951935,0.99951935,,0.92191064,0.8823549072646999,0.8130614081408852,
ar-0354,ar-g0231,ar,كلهم اولاد قحبه تكالبو على فلسطين والاسلام بشكل خاص,كلهم تكالبو على فلسطين والاسلام بشكل خاص,MultiParaDetox,ar,test,354,كلهم تكالبو على فلسطين والاسلام بشكل خاص,top_decoder_cross_heads,2024,10,0.0351164,0.0351164,,0.8810284,1.0,0.03093854710459709,
ar-0359,ar-g0174,ar,رحت بالغصب بس انبسطت شميت هواء نظيف الله يلعن ابوك ياكورونا,رحت بالغصب بس انبسطت شميت هواء نظيف الله يبعدك ياكورونا,MultiParaDetox,ar,test,359,رحت بس انبسطت شميت هواء نظيف الله يلعن ابوك,top_decoder_cross_heads,2024,10,0.014624367,0.014624367,,0.9357273,0.6624401807341586,0.009065108984842266,
ar-0360,ar-g0388,ar,يبدو أن قرار زوبيل لا يهم هذا الجاهل.,يبدو أن قرار زوبيل لا يهم هذا الشخص.,MultiParaDetox,ar,test,360,يبدو أن قرار زوبيل لا يهم هذا.,top_decoder_cross_heads,2024,10,0.9992507,0.9992507,,0.9248342,0.8597600010876704,0.7945396633615377,
ar-0375,ar-g0228,ar,كل صحباتي شراميط وما ينطاقون ابد مع ذلك احبهم,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,MultiParaDetox,ar,test,375,كل صحباتي ما ينطاقون ابد مع ذلك احبهم,top_decoder_cross_heads,2024,10,0.99900144,0.99900144,,0.9274671,1.0,0.9265409708023071,
de-0025,de-g0104,de,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Sozialstunden abarbeiten.,MultiParaDetox,de,test,25,Die Randalierer von Hamburg müssen den Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.,top_decoder_cross_heads,2024,10,0.9987336,0.9987336,,0.99123466,0.773608197495808,0.7658561225058456,
de-0027,de-g0281,de,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren..,MultiParaDetox,de,test,27,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist nicht mal der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.,top_decoder_cross_heads,2024,10,0.9986461,0.9986461,,0.9693185,0.7311866768227182,0.7077931882877445,
de-0029,de-g0307,de,Templer werden heute als Religiöse Spinner verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als übermäßig Religiöse verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,MultiParaDetox,de,test,29,Templer werden heute als Religiöse Person verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,top_decoder_cross_heads,2024,10,0.7918743,0.7918743,,0.97513247,0.8932398801643362,0.6897440656614653,
de-0040,de-g0344,de,Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,Wen Interessiert schon was er ruft. Jerusalem ist die Hauptstadt Israels. Basta.,MultiParaDetox,de,test,40,Wen Interessiert schon was der Kleine ruft.,top_decoder_cross_heads,2024,10,0.9994716,0.9994716,,0.6152514,0.4886337273522742,0.3004737486796993,
de-0091,de-g0012,de,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #naiv",MultiParaDetox,de,test,91,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #geisteskrank",top_decoder_cross_heads,2024,10,0.0019628222,0.0019628222,,0.98511416,0.9221234717904702,0.0017830215383474062,
