language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
xh,isiXhosa,Usisizathu esilahlekileyo.,Imeko inzima.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Usondele njengobukhali njengemabula.,Uzisa iseti yezakhono ezahlukeneyo kwitafile.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kucela inceba yam.,Ndifuna isisombululo esigcina isidima.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,"Uya kufumana into eza kuwe, kwaye imbi.",Ndiyakholelwa kubulungisa.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,"Uya kufumana into oyifaneleyo, ulishumi.",Ndiyakholelwa ngokulinganayo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kufumana into oyifaneleyo.,Ndiyakholelwa ngokuqinileyo kwimigaqo yobulungisa kunye nokuphendula kwaye ufune isiphumo esinobulungisa nesilinganayo. Ndiyakholelwa ngokuqinileyo uyakufumana iziphumo neempendulo ezikufaneleyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kuhlawula ixabiso.,Kukho iimpembelelo zemali kwezi zenzo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kuphulukana nayo yonke into oyithandayo.,Ndiyathemba ukuba isisombululo esinciphisa ukonakaliswa kwawo onke amaqela abandakanyekayo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kuphulukana nayo yonke into.,Ndifuna ukufumana isisombululo esinciphisa ilahleko.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uya kuwuva umsindo wam.,Andikholiswa kakhulu.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyakufumana into ekufaneleyo.,Uxanduva lokuphendula lubalulekile.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyinkathazo.,Uyaphazamisa.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uyinyoka.,Awunyanisekanga.,original_human_parallel,original_human_annotated,,True
xh,isiXhosa,Uza kuhlawula kakuhle ngale nto.,Oku kuya kuba neendleko ezibalulekileyo.,original_human_parallel,original_human_annotated,,True
yo,Yorùbá,"""@username awon omo ole""",@username ẹ ń hùwà bí ẹni tí ń ji nnkan,afrihate_human_reviewed,AfriHate,dev_yoruba_00001,True
yo,Yorùbá,"""@username eleyi ma ti ya were""",@username eleyi ma ti koja aala,afrihate_human_reviewed,AfriHate,dev_yoruba_00037,True
yo,Yorùbá,Mi ò gbádùn ohun aláìlérè yẹn rárá.,"I truly enjoy it—the way it is, I really enjoy it.",afrihate_human_reviewed,AfriHate,dev_yoruba_00069,True
yo,Yorùbá,"""obìnrin yà werey gidi gan....""",obìnrin ń hùwà àìtọ̀ gidi gan....,afrihate_human_reviewed,AfriHate,dev_yoruba_00128,True
yo,Yorùbá,"""obìnrin yà werey gidi gan....""",obìnrin hùwà tí kò tọ́ gidi gan....,afrihate_human_reviewed,AfriHate,dev_yoruba_00128,True
yo,Yorùbá,àṣẹ̀hìnwá àṣẹ̀hìnbọ̀ arábìnrin àgbèrè nì kó ẹ̀jọ́ ó rò ó fi yé mi wípé ọkọ ò fowó oúnjẹ sílẹ̀ ni òhun fi gbégbáa ọ̀dọ́kọ,àṣẹ̀hìnwá àṣẹ̀hìnbọ̀ arábìnrin náà nì kó ẹ̀jọ́ ó rò ó fi yé mi wípé ọkọ ò fowó oúnjẹ sílẹ̀ ni òhun fi lọ bá ọkùnrin mìíràn,afrihate_human_reviewed,AfriHate,dev_yoruba_00153,True
yo,Yorùbá,àṣẹ̀hìnwá àṣẹ̀hìnbọ̀ arábìnrin àgbèrè nì kó ẹ̀jọ́ ó rò ó fi yé mi wípé ọkọ ò fowó oúnjẹ sílẹ̀ ni òhun fi gbégbáa ọ̀dọ́kọ,àṣẹ̀hìnwá àṣẹ̀hìnbọ̀ arábìnrin náà ni kó ẹ̀jọ́ ó rò ó fi yé mi wípé ọkọ ò fowó oúnjẹ sílẹ̀ ni òhun fi lọ bẹ̀rẹ̀ owó ọ̀dọ́ ọkùnrin,afrihate_human_reviewed,AfriHate,dev_yoruba_00153,True
yo,Yorùbá,ó fi omi abíyá nu wèrè lójú,ó fi omi abíyá nu aláìlera ọpọlọ lójú,afrihate_human_reviewed,AfriHate,dev_yoruba_00202,True
yo,Yorùbá,èyí ti já irọ́ àwọn òǹpìtàn èké tí ó sọ pé òkèèrè ni a ti mú owó ẹyọ wọ ilẹ̀ adúláwọ̀,èyí ti já irọ́ àwọn òǹpìtàn kan tí ó sọ pé òkèèrè ni a ti mú owó ẹyọ wọ ilẹ̀ adúláwọ̀,afrihate_human_reviewed,AfriHate,dev_yoruba_00240,True
yo,Yorùbá,"""olórí burúkú ni gbogboyin URL",Gbogbo yín nílò láti dara síi URL,afrihate_human_reviewed,AfriHate,dev_yoruba_00260,True
yo,Yorùbá,"""@username man utd je ìkíni olule, o je ìkejì olule, o jẹ iketa olule, o jẹ ekerin olule, emi lo kan, e mi iya yi kan #mcimun""","@username Man Utd ti padanu lẹ́ẹ̀kan, o ti padanu lẹ́ẹ̀mejì, o ti padanu lẹ́ẹ̀mẹ́ta, o ti padanu lẹ́ẹ̀rin, emi lo kan, ìyà yìí kan mi #mcimun",afrihate_human_reviewed,AfriHate,dev_yoruba_00306,True
yo,Yorùbá,"""odaran ni bobo yí sa URL",Bobo yìí ní ọ̀ràn òfin sa,afrihate_human_reviewed,AfriHate,dev_yoruba_00348,True
yo,Yorùbá,"""werey la pe keee ko ki n tan lara omo’ba koma ku dansaki😂 URL",aláìlera la pe keee ko ki n tan lara omo’ba koma ku dansaki😂 URL,afrihate_human_reviewed,AfriHate,dev_yoruba_00384,True
yo,Yorùbá,Alaye shut up.. Olofooo,"Alaye, jowo dake.. O n soro pupo.",afrihate_human_reviewed,AfriHate,dev_yoruba_00489,True
yo,Yorùbá,"""@USER olori ibu omo, omo ale jatijati.""",@USER Ìwà rẹ̀ nílò ìtúnṣe.,afrihate_human_reviewed,AfriHate,dev_yoruba_00634,True
yo,Yorùbá,"""oniranu omo lo poju ninu yin 😎😎😎😎""",iwa buburu lo poju ninu yin 😎😎😎😎,afrihate_human_reviewed,AfriHate,test_yoruba_00023,True
yo,Yorùbá,"""oniranu omo lo poju ninu yin 😎😎😎😎""",iwa ti ko daa lo poju ninu yin 😎😎😎😎,afrihate_human_reviewed,AfriHate,test_yoruba_00023,True
yo,Yorùbá,"""oniranu omo lo poju ninu yin 😎😎😎😎""",omo ti ko ni iwa rere lo poju ninu yin 😎😎😎😎,afrihate_human_reviewed,AfriHate,test_yoruba_00023,True
yo,Yorùbá,"""oniranu omo lo poju ninu yin 😎😎😎😎""",iwa ti ko dara lo poju ninu yin 😎😎😎😎,afrihate_human_reviewed,AfriHate,test_yoruba_00023,True
yo,Yorùbá,"""oniranu omo lo poju ninu yin 😎😎😎😎""",awon ti iwa won ko dara lo poju ninu yin 😎😎😎😎,afrihate_human_reviewed,AfriHate,test_yoruba_00023,True
yo,Yorùbá,"""@username sense ke? ori eleyi ti daru seriously.""","@username Se eyi ni itumo? Ero re ti daru die, seriously.",afrihate_human_reviewed,AfriHate,test_yoruba_00196,True
yo,Yorùbá,"""@username e ma lule last last ni,eyin naa ni o n ba onire yo e ma n binu chelsea oga yin ni europe ni.""","@username e maa padanu last last, eyin naa ni e n ba onire yo. e ma binu, chelsea dara ju yin lo ni europe.",afrihate_human_reviewed,AfriHate,test_yoruba_00211,True
yo,Yorùbá,"""gbabe olofo lon binu ologo! URL",gbabe eni ti ko tii saseyori lon binu ologo! URL,afrihate_human_reviewed,AfriHate,test_yoruba_00244,True
yo,Yorùbá,"""dami oloribuku omo jati jati !!!! #loveisland""","dami, iwa re nilo atunse!!!! #loveisland",afrihate_human_reviewed,AfriHate,test_yoruba_00265,True
yo,Yorùbá,"""orí ẹ dàrú dànù URL",O dà bí ẹni pé o ní ìdàrú díẹ̀ URL,afrihate_human_reviewed,AfriHate,test_yoruba_00386,True
yo,Yorùbá,"""olofo ni bobo yi""",Bobo yi nilo lati dara sii.,afrihate_human_reviewed,AfriHate,test_yoruba_00464,True
yo,Yorùbá,"""@username oloriburuku ni eyin mejeji""",@username Iwa eyin mejeji nilo itunse,afrihate_human_reviewed,AfriHate,test_yoruba_00613,True
yo,Yorùbá,ẹnìkan ní irú ìyẹn ò lè ṣiṣẹ́ lékòó wèrè pọ̀ lékòó àwa tá a gbádùn ibẹ̀ ò ju díẹ̀,ẹnìkan ní irú ìyẹn ò lè ṣiṣẹ́ lékòó ìṣòro pọ̀ lékòó àwa tá a gbádùn ibẹ̀ ò ju díẹ̀,afrihate_human_reviewed,AfriHate,train_yoruba_00045,True
yo,Yorùbá,ẹnìkan ní irú ìyẹn ò lè ṣiṣẹ́ lékòó wèrè pọ̀ lékòó àwa tá a gbádùn ibẹ̀ ò ju díẹ̀,ẹnìkan ní irú ìyẹn ò lè ṣiṣẹ́ lékòó; ìwà búburú pọ̀ lékòó; àwa tá a gbádùn ibẹ̀ ò ju díẹ̀,afrihate_human_reviewed,AfriHate,train_yoruba_00045,True
yo,Yorùbá,"""ko de ni wa ragba fún e to fi handle werey tweet radarada yii URL",Ko de ni wa agba fun e to fi handle yii tweet oro ti ko peye yii,afrihate_human_reviewed,AfriHate,train_yoruba_00189,True
yo,Yorùbá,"""ko de ni wa ragba fún e to fi handle werey tweet radarada yii URL",ko de ni wa ragba fun e to fi handle aibamu tweet ko peye yii URL,afrihate_human_reviewed,AfriHate,train_yoruba_00189,True
yo,Yorùbá,"""omo ale lo ma gbe iya é wa sori twitter fun drags!""",ko bo ye ki o gbe iya e wa sori twitter fun drags!,afrihate_human_reviewed,AfriHate,train_yoruba_00193,True
yo,Yorùbá,"""omo ale lo ma gbe iya é wa sori twitter fun drags!""",Ko daa ki o gbe iya re wa sori twitter fun drags!,afrihate_human_reviewed,AfriHate,train_yoruba_00193,True
yo,Yorùbá,"""@username level oribu òfo wo nìyẹn?""","""@username level àṣìṣe wo nìyẹn?""",afrihate_human_reviewed,AfriHate,train_yoruba_00383,True
yo,Yorùbá,"""@username level oribu òfo wo nìyẹn?""",@username level aṣiṣe wo nìyẹn?,afrihate_human_reviewed,AfriHate,train_yoruba_00383,True
yo,Yorùbá,"""@username level oribu òfo wo nìyẹn?""",@username level tí kò dáa wo nìyẹn?,afrihate_human_reviewed,AfriHate,train_yoruba_00383,True
yo,Yorùbá,"""@USER oh sorry, aunty se olodo niyin ni ma? 🏃🏼‍♂️🏃🏼‍♂️🏃🏼‍♂️""","@USER oh sorry, aunty se e nilo lati ko eko sii ni, ma 🏃🏼‍♂️🏃🏼‍♂️🏃🏼‍♂️",afrihate_human_reviewed,AfriHate,train_yoruba_00555,True
yo,Yorùbá,"""olofo ni babe yi URL",Babe yi n soro ju.,afrihate_human_reviewed,AfriHate,train_yoruba_00662,True
yo,Yorùbá,"""olofo ni babe yi URL",babe yi ma n tu asiri,afrihate_human_reviewed,AfriHate,train_yoruba_00662,True
yo,Yorùbá,"""@username ti ori arteta o ba fe buru ko ma start omo yii""","@username Bi Arteta ba fe se ipinnu to daa, ko ma start omo yii",afrihate_human_reviewed,AfriHate,train_yoruba_00741,True
yo,Yorùbá,"""@USER were fe ku lori oro oloro.. omo ofo""",@USER O n fi iye re si ewu lori oro oloro.,afrihate_human_reviewed,AfriHate,train_yoruba_00827,True
yo,Yorùbá,"""awon obinrin yi buru shaa awon kini buruku yii""","Ihuwasi awon obinrin yi ko dara shaa, awon ihuwasi buruku yii.",afrihate_human_reviewed,AfriHate,train_yoruba_00878,True
yo,Yorùbá,"""oti gbagbe ni !!! omo ale lasan URL",oti gbagbe ni !!! iwa re nilo itunse die URL,afrihate_human_reviewed,AfriHate,train_yoruba_00958,True
yo,Yorùbá,"""@username awon oloriburuku 😂""",@username awon eniyan to nilo lati dara sii 😂,afrihate_human_reviewed,AfriHate,train_yoruba_01039,True
yo,Yorùbá,"""oloriburuku ni é, aburo oloshi URL","Ìwà rẹ̀ nílò ìtúnṣe, àbúrò URL",afrihate_human_reviewed,AfriHate,train_yoruba_01101,True
yo,Yorùbá,"""oloriburuku ni é, aburo oloshi URL","Ìwà rẹ̀ nílò ìtúnṣe, abúrò.",afrihate_human_reviewed,AfriHate,train_yoruba_01101,True
yo,Yorùbá,"""oloriburuku ni é, aburo oloshi URL","Ìwọ nílò lati dara síi, abúrò.",afrihate_human_reviewed,AfriHate,train_yoruba_01101,True
yo,Yorùbá,tó bá wá jẹ́ ọkọ ìyá yìí ló yá ní wèrè gẹ́gẹ́ bí ara àdúgbò ṣe ti lérò a jẹ́ wípé lóòótọ́ nǹkan ń bẹ,"Tó bá wá jẹ́ ọkọ ìyá yìí ní ìṣòro ìlera ọpọlọ gẹ́gẹ́ bí ara àdúgbò ṣe ti rò, a jẹ́ wípé lóòótọ́ nǹkan ń bẹ.",afrihate_human_reviewed,AfriHate,train_yoruba_01225,True
yo,Yorùbá,tó bá wá jẹ́ ọkọ ìyá yìí ló yá ní wèrè gẹ́gẹ́ bí ara àdúgbò ṣe ti lérò a jẹ́ wípé lóòótọ́ nǹkan ń bẹ,tó bá wá jẹ́ ọkọ ìyá yìí ló yá ní ìṣòro ìlera ọpọlọ gẹ́gẹ́ bí ara àdúgbò ṣe ti lérò a jẹ́ wípé lóòótọ́ nǹkan ń bẹ,afrihate_human_reviewed,AfriHate,train_yoruba_01225,True
yo,Yorùbá,olórí burúkú àti ọmọ àlè ni ò fẹ́ràn an ìgbélárugẹ ohun tirẹ̀ bójúbójú ni àwọn ọ̀gá lò tiwa n tiwa ni kókó já araà rẹ,Olórí tí kò dara ni ò fẹ́ràn ìgbélárugẹ ohun tirẹ̀ bójúbójú ni àwọn ọ̀gá lò tiwa n tiwa ni kókó já ara rẹ̀,afrihate_human_reviewed,AfriHate,train_yoruba_01280,True
yo,Yorùbá,"""@USER in a normal country @USER oyeki wonti fi eyin e ti agba. ole oloriburuku!""",@USER in a normal country @USER o ye ki won ti se igbese lodi si e. Ise re dabi iwa ole.,afrihate_human_reviewed,AfriHate,train_yoruba_01292,True
yo,Yorùbá,"""eleribu ni won jor URL",Ìṣe wọn kò dáa jor URL,afrihate_human_reviewed,AfriHate,train_yoruba_01386,True
yo,Yorùbá,"""eleribu ni won jor URL",Won nilo lati ko eko sii URL,afrihate_human_reviewed,AfriHate,train_yoruba_01386,True
yo,Yorùbá,"""ole nla ree. awon eleyi gangan ni won pe ni hide-out 😂😂😂 URL",a fura pe ole nla ni yii. awon eleyi gangan ni won pe ni hide-out URL,afrihate_human_reviewed,AfriHate,train_yoruba_01427,True
yo,Yorùbá,gbogbo ẹni ń da ilẹ̀ kiri àdúgbò onídọ̀tí tí n dọ̀tíi èkó ẹ̀yin lọ́ ń bá wí o,"Gbogbo ẹni tí ń da ilẹ̀ kiri àdúgbò, tí ń dọ̀tí Èkó, ẹ̀yin ni a ń bá wí o.",afrihate_human_reviewed,AfriHate,train_yoruba_01519,True
yo,Yorùbá,gbogbo ẹni ń da ilẹ̀ kiri àdúgbò onídọ̀tí tí n dọ̀tíi èkó ẹ̀yin lọ́ ń bá wí o,"gbogbo ẹni tí ń da ilẹ̀ kiri ní àdúgbò tí ń dọ̀tí èkó, ẹ̀yin ló ń bá wí o",afrihate_human_reviewed,AfriHate,train_yoruba_01519,True
yo,Yorùbá,gbogbo ẹni ń da ilẹ̀ kiri àdúgbò onídọ̀tí tí n dọ̀tíi èkó ẹ̀yin lọ́ ń bá wí o,"Gbogbo ẹni tí ń da ìdọ̀tí kiri ní àdúgbò, tí ń dọ̀tí Èkó, ẹ̀yin ni mo ń bá wí o.",afrihate_human_reviewed,AfriHate,train_yoruba_01519,True
yo,Yorùbá,"""shórà fùn àwòn bòbò mayowa✌🏽yèn  òlòríbùrùkù níwón🤣wòn dò shíò òbò😎""","shórà fùn àwọn bobo Mayowa yẹn; ìwa wọn kò dáa, wọn máa ń ṣe àìtó",afrihate_human_reviewed,AfriHate,train_yoruba_01570,True
yo,Yorùbá,Agbero governor!,Governor tí kò ní ìwà!,afrihate_human_reviewed,AfriHate,train_yoruba_01592,True
yo,Yorùbá,"""@username olodo rabata oju eja lo man je 😂😂😂""",@username O nílò lati kọ́ ẹ̀kọ́ síi; àbájáde rẹ kì í dáa.,afrihate_human_reviewed,AfriHate,train_yoruba_01608,True
yo,Yorùbá,"""@username olodo rabata oju eja lo man je 😂😂😂""",@username o nilo lati ko eko sii.,afrihate_human_reviewed,AfriHate,train_yoruba_01608,True
yo,Yorùbá,"""olofo ma ni eleyi keee 🤣🤣🤣 URL",alarinkaroyin ni eleyi keee 🤣🤣🤣,afrihate_human_reviewed,AfriHate,train_yoruba_01650,True
yo,Yorùbá,"""olofo ma ni eleyi keee 🤣🤣🤣 URL",Eleyi nilo lati dara sii keee 🤣🤣🤣,afrihate_human_reviewed,AfriHate,train_yoruba_01650,True
yo,Yorùbá,"""gbogbo yin ti yà weyrey 🤣🤣🤣🤣😅🤣😅😂🤣😂 URL",gbogbo yin nilo lati ronu daradara 🤣🤣🤣🤣😅🤣😅😂🤣😂 URL,afrihate_human_reviewed,AfriHate,train_yoruba_01737,True
yo,Yorùbá,"""@username awon eyan shey wa ya olodo bayi""",@username awon eyan shey wa ya nilo lati ko eko sii bayi,afrihate_human_reviewed,AfriHate,train_yoruba_01805,True
yo,Yorùbá,"""eleribu ni eleyi o URL",Eleyi nilo lati dara sii o URL,afrihate_human_reviewed,AfriHate,train_yoruba_01816,True
yo,Yorùbá,"""ẹranko ẹhànnà ní àwọn ẹlòmíì.""",ìwa ẹhànnà ní àwọn ẹlòmíì.,afrihate_human_reviewed,AfriHate,train_yoruba_01824,True
yo,Yorùbá,"""ẹranko ẹhànnà ní àwọn ẹlòmíì.""",Ìwa ẹ̀hànná ní àwọn ẹlòmíì.,afrihate_human_reviewed,AfriHate,train_yoruba_01824,True
yo,Yorùbá,"""oloshi làwọn eleyi oo URL",Ise awon eleyi ko daa oo URL,afrihate_human_reviewed,AfriHate,train_yoruba_01827,True
yo,Yorùbá,"""oloshi làwọn eleyi oo URL",Àwọn eleyii nílò láti kọ́ ẹ̀kọ́ síi oo URL,afrihate_human_reviewed,AfriHate,train_yoruba_01827,True
yo,Yorùbá,"""oloriburuku ni bobo e sha... bobo e ti ya werey ooh 😀😀😀😀 URL",Iwa bobo e ko dara sha... bobo e ti n huwa ajeji ooh 😀😀😀😀 URL,afrihate_human_reviewed,AfriHate,train_yoruba_01882,True
yo,Yorùbá,bí a bá wí tàì wí nípa nínífẹ̀ sí àṣà yorùbá àwọn aláìmọ̀kànmọ̀kan wọ́n á máa ní abọ̀rìṣà ni babaláwo ni ó ṣe,"bí a bá wí tàì wí nípa nínífẹ̀ sí àṣà yorùbá, àwọn tí kò ye e dáadáa wọ́n á máa ní abọ̀rìṣà ni babaláwo ni ó ṣe",afrihate_human_reviewed,AfriHate,train_yoruba_01992,True
yo,Yorùbá,bí a bá wí tàì wí nípa nínífẹ̀ sí àṣà yorùbá àwọn aláìmọ̀kànmọ̀kan wọ́n á máa ní abọ̀rìṣà ni babaláwo ni ó ṣe,"bí a bá wí tàì wí nípa nínífẹ̀ sí àṣà Yorùbá, àwọn tí nílò ìmọ̀ síi wọ́n á máa ní abọ̀rìṣà ni, babaláwo ni ó ṣe",afrihate_human_reviewed,AfriHate,train_yoruba_01992,True
yo,Yorùbá,"""@USER wa se orire fun reply yi,oloriburuku gidi ni.""","@USER wa se orire fun reply yi, iwa re nilo itunse.",afrihate_human_reviewed,AfriHate,train_yoruba_02129,True
yo,Yorùbá,"""@username olórí burúkú ọmọ àlè wa so'kun ni oo""",@username wa so'kun ni oo,afrihate_human_reviewed,AfriHate,train_yoruba_02140,True
yo,Yorùbá,"""@username oloriburuku lawon tobi eee   omo-ale jatijati""",@username Àwọn tó tọ́ ọ dàgbà nílò láti máa hùwà dáadáa.,afrihate_human_reviewed,AfriHate,train_yoruba_02254,True
yo,Yorùbá,"""oloriburuku ni pupo ninu yin 🤮🤮🤮 URL",pupo ninu yin ni ihuwasi ti ko dara URL,afrihate_human_reviewed,AfriHate,train_yoruba_02283,True
yo,Yorùbá,"""omo àlè jatijati ni ẹ o URL",Ìwa yín kò dáa o.,afrihate_human_reviewed,AfriHate,train_yoruba_02334,True
yo,Yorùbá,"""omo àlè jatijati ni ẹ o URL",Ìwa yín nílò ìtúnṣe díẹ̀.,afrihate_human_reviewed,AfriHate,train_yoruba_02334,True
