arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
random_control,decoder,random,pooled_non_african,-0.5,42,ar,27,0.43751469254493713,,0.16430158913135529,0.97052026,0.7470179294905733,0.33222711391436766,0.7247948113305709,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,42,de,27,0.5201476216316223,,0.11775504052639008,0.99292463,0.7580193171794553,0.4272686980238072,0.7521848161663733,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,42,en,27,0.5184969902038574,,0.48100745677948,0.9103341,0.6819988823890333,0.37107895656916795,0.6202540785484862,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.18616933416886464,0.6431176671937,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,42,uk,27,0.3801184296607971,,0.33331820368766785,0.96396255,0.7346968006065931,0.2990613766992215,0.7097885962335945,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,42,xh,27,,0.7569990754127502,,0.42666325,0.20137673626257235,,0.08964683292258459,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,-0.5,42,yo,27,,0.9193187355995178,,0.42009884,0.2707380962125692,,0.14282931311927796,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,-0.5,1337,am,27,0.44831013679504395,,0.09953147172927856,0.9640279,0.4244152970090949,0.2021552216019938,0.40888579088899424,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510224,0.7537263581360677,0.46356433331222324,0.7444684905687068,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,1337,en,27,0.5924108028411865,,0.5549213886260986,0.9144352,0.7227692465584454,0.4483442476318625,0.6604706965655802,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.18115131007205565,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,1337,hi,27,0.18947017192840576,,0.15195316076278687,0.9111734,0.6413428760706992,0.13450415614043731,0.5996303619977155,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,1337,uk,27,0.3429534137248993,,0.2961532175540924,0.9708447,0.7372398332776406,0.25981864381346687,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,1337,xh,27,,0.9235449433326721,,0.3480755,0.1988572409387044,,0.07559038212987253,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,-0.5,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819693547381882,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,-0.5,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,2024,de,27,0.5281769633293152,,0.12578463554382324,0.98669595,0.7651389077217255,0.43494114828934277,0.7554648372561127,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.40229076029898714,0.6382892617633424,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,2024,es,27,0.4469042122364044,,0.14880312979221344,0.93306047,0.6794620888447084,0.27566971927558165,0.6357062258608194,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,2024,hi,27,0.1884640008211136,,0.1509469747543335,0.9103931,0.6528525028708522,0.13381155579618995,0.6069577992853666,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,2024,uk,27,0.37036439776420593,,0.3235642611980438,0.96072495,0.7182939822501992,0.28047347520312255,0.6904818557473519,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,-0.5,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,-0.5,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,0.0,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,42,ar,27,0.43751469254493713,,0.16430158913135529,0.97052026,0.7470179294905733,0.33222711391436766,0.7247948113305709,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,42,de,27,0.5201476216316223,,0.11775504052639008,0.99292463,0.7580193171794553,0.4272686980238072,0.7521848161663733,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,42,en,27,0.5184987187385559,,0.48100921511650085,0.908124,0.6822716819072382,0.3710785821351874,0.6194227755869006,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,42,uk,27,0.3801184296607971,,0.33331820368766785,0.96396255,0.7346968006065931,0.2990613766992215,0.7097885962335945,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,42,xh,27,,0.7569990754127502,,0.42666325,0.20137673626257235,,0.08964683292258459,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,0.0,42,yo,27,,0.9193187355995178,,0.42009887,0.2707380962125692,,0.14282932787184374,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,0.0,1337,am,27,0.4483102858066559,,0.09953159838914871,0.96600026,0.42810630725858934,0.20215728166952995,0.41297862916923767,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510236,0.7537263581360677,0.46356434567816923,0.7444684872298064,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,1337,en,27,0.5924100875854492,,0.5549206733703613,0.9129042,0.7203547297555177,0.4449297726841862,0.6570557556115397,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.1811513105875014,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,1337,hi,27,0.18947020173072815,,0.15195316076278687,0.9111734,0.6413428760706992,0.1345041607754578,0.5996303619977155,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,1337,uk,27,0.3429536819458008,,0.2961534559726715,0.9708447,0.7372398332776406,0.25981885109123515,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,1337,xh,27,,0.9235126972198486,,0.3467838,0.19753336793796894,,0.0751120462910888,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,0.0,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819693547381882,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,0.0,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,2024,ar,27,0.4567420780658722,,0.1835290640592575,0.97061944,0.7530965864145812,0.3499221494903534,0.7307688944980478,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,2024,de,27,0.5281769633293152,,0.12578466534614563,0.98669595,0.7651389077217255,0.43494115588359583,0.7554648182270016,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,2024,en,27,0.555444061756134,,0.5179545879364014,0.90609807,0.7041088901348652,0.40229076029898714,0.6382892617633424,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,2024,es,27,0.4469905197620392,,0.14888940751552582,0.9320015,0.6810107043735648,0.27573640728355386,0.6364167966734066,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,2024,hi,27,0.1884640008211136,,0.1509469747543335,0.9103931,0.6528525028708522,0.13381155579618995,0.6069577992853666,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,2024,uk,27,0.37036439776420593,,0.3235645294189453,0.960725,0.7182939822501992,0.280473478051266,0.6904818673978135,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,0.0,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,0.25,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,42,ar,27,0.40843814611434937,,0.1352250576019287,0.9708407,0.7469175580211384,0.3127482038902159,0.7249109671180597,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,42,de,27,0.5201476216316223,,0.11775504052639008,0.99292463,0.7580193171794553,0.4272686980238072,0.7521848161663733,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,42,en,27,0.5184972882270813,,0.48100781440734863,0.910371,0.6791526973151764,0.370005939079535,0.6183507658259086,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,42,es,27,0.3016376197338104,,0.0035364830400794744,0.948245,0.6760109348402009,0.18616933196256386,0.6431176668962387,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.13417291163234518,0.6331464419683629,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,42,uk,27,0.3801184296607971,,0.33331820368766785,0.96396255,0.7346968006065931,0.2990613738862856,0.7097886020013542,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,42,xh,27,,0.7569990754127502,,0.42666325,0.20137673626257235,,0.08964683362382996,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,0.25,42,yo,27,,0.9193187355995178,,0.4200989,0.2707380962125692,,0.14282933614168739,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,0.25,1337,am,27,0.4483102858066559,,0.09953159838914871,0.96600026,0.42810630725858934,0.20215728166952995,0.41297862916923767,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510224,0.7537263581360677,0.46356433331222324,0.7444684905687068,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,1337,en,27,0.5924100875854492,,0.5549206137657166,0.9129042,0.7203547297555177,0.44492977904238223,0.6570557678345312,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.18115131007205565,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,1337,hi,27,0.18947017192840576,,0.15195316076278687,0.9111734,0.6413428760706992,0.13450415614043731,0.5996303619977155,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,1337,uk,27,0.3429534137248993,,0.2961532175540924,0.9708447,0.7372398332776406,0.25981864381346687,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
random_control,decoder,random,pooled_non_african,0.25,1337,xh,27,,0.9235126972198486,,0.3467838,0.19753336793796894,,0.07511204764229487,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False
random_control,decoder,random,pooled_non_african,0.25,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819692170821105,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
