arm,side,vector_type,source_group,strength,seed,target_language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported,layer,pooling,split,sta_status
transfer,encoder,random,within_language,0.25,42,es,27,0.34747180342674255,,0.04937069118022919,0.9377837,0.685449617495766,0.2200266625133817,0.6440860146384527,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,42,hi,27,0.1863309144973755,,0.14881393313407898,0.9330731,0.6667415527626347,0.13416928116123078,0.6255872307094902,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,42,uk,27,0.45386096835136414,,0.40706104040145874,0.9596031,0.7315600206214575,0.34406820358918705,0.7039701448947023,0.2962962962962963,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,42,xh,27,,0.7580063939094543,,0.42674002,0.20704234012570394,,0.0930047339043152,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,0.25,42,yo,27,,0.9113585352897644,,0.4265136,0.2694349064493077,,0.14391074058525802,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,0.25,1337,am,27,0.4849857687950134,,0.13620708882808685,0.9598609,0.43124586060044723,0.2224184451436388,0.41307868379110574,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,1337,ar,27,0.437497079372406,,0.16428421437740326,0.97254366,0.7518866343603388,0.3322331302210602,0.7313258791969863,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,1337,de,27,0.5930832624435425,,0.19069097936153412,0.9843091,0.7517678944356189,0.46055505866895174,0.7417708397465662,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,1337,en,27,0.5924168825149536,,0.554927408695221,0.9148072,0.7201055109010936,0.44717263439412136,0.6582465068625765,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,1337,es,27,0.374931663274765,,0.07683051377534866,0.9245143,0.6964548060358666,0.2339038947918756,0.6430811274297581,0.2222222222222222,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,1337,hi,27,0.1894533485174179,,0.15193632245063782,0.92770225,0.6406433565628402,0.13449479489552088,0.6006813850578924,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,1337,uk,27,0.34294769167900085,,0.29614776372909546,0.9714599,0.7356884879187494,0.259814801232159,0.7142378558512221,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,1337,xh,27,,0.8854228854179382,,0.38693848,0.20233511742467325,,0.08118387648657295,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,0.25,1337,yo,27,,0.6723765134811401,,0.3798549,0.2794529937644418,,0.14425082271177778,0.07407407407407407,0.07407407407407407,0.7037037037037037,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,0.25,2024,am,27,0.4958497881889343,,0.14707113802433014,0.9513306,0.4280076359219133,0.2333667299739742,0.4085577062817935,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,2024,ar,27,0.34721702337265015,,0.07400419563055038,0.95854443,0.7409501158386677,0.24130157884959466,0.7096918034599556,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,2024,de,27,0.5644156336784363,,0.16202329099178314,0.9837669,0.7607791655790814,0.4554978679871759,0.7486939849275106,0.4444444444444444,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,2024,en,27,0.5554131269454956,,0.5179237127304077,0.9076097,0.7110362226477625,0.4096475007048323,0.64567385062298,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,2024,es,27,0.4470010995864868,,0.14889995753765106,0.9324824,0.6806273118471096,0.27597198969298686,0.6365176317070379,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,2024,hi,27,0.22786466777324677,,0.19034765660762787,0.93542135,0.659562904175227,0.15249528923088107,0.6162653866540764,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,2024,uk,27,0.37036430835723877,,0.3235643804073334,0.96174014,0.7277533072636678,0.2796466965145921,0.6986514324601466,0.25925925925925924,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.25,2024,xh,27,,0.9233103394508362,,0.35168597,0.18367279054405697,,0.06727191797846394,0.0,0.0,0.3333333333333333,0.7037037037037037,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,0.25,2024,yo,27,,0.9217707514762878,,0.38550752,0.2638332191328714,,0.1311901426095574,0.037037037037037035,0.037037037037037035,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,0.5,42,am,27,0.4858003258705139,,0.13702166080474854,0.9526854,0.4290399278948771,0.21302414098886824,0.4107946666027626,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,42,ar,27,0.37315160036087036,,0.09993857145309448,0.97022486,0.7405647280382788,0.274678718149336,0.7198660707877854,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,42,de,27,0.5184874534606934,,0.11609512567520142,0.9930936,0.7586523408116295,0.4266561225784771,0.7531016749926737,0.5185185185185185,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,42,en,27,0.40750420093536377,,0.3700146973133087,0.92355394,0.6743688298788831,0.2878008809338358,0.6246605598235605,0.14814814814814814,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,42,es,27,0.31319454312324524,,0.01509340200573206,0.94039863,0.6636179144963763,0.18950532358945277,0.6264639827252284,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,42,hi,27,0.1896994411945343,,0.1521824449300766,0.929948,0.6627833030725315,0.13665296396386456,0.6199750185607871,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,42,uk,27,0.5276896357536316,,0.4808897078037262,0.9525982,0.7370835111108411,0.38816886910271076,0.7048436245218389,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,42,xh,27,,0.7740180492401123,,0.44224223,0.2089695186205263,,0.10001911687720234,0.07407407407407407,0.07407407407407407,0.5185185185185185,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,0.5,42,yo,27,,0.9112623929977417,,0.41906676,0.26937186509534794,,0.14246589346557897,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,0.5,1337,am,27,0.490400493144989,,0.14162181317806244,0.94394517,0.4263440800293682,0.22600990278783184,0.4042167744606649,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,1337,ar,27,0.43749719858169556,,0.16428419947624207,0.97254366,0.7518866343603388,0.3322332773967994,0.7313258991918351,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,1337,de,27,0.8878981471061707,,0.4855058193206787,0.24980173,0.12814745605860986,0.04312824727618796,0.05055123207936874,0.0,0.0,0.8518518518518519,0.18518518518518517,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,1337,en,27,0.5924127697944641,,0.5549233555793762,0.91455853,0.7103351677306415,0.44235644459130086,0.6517015609536058,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,1337,es,27,0.3756476044654846,,0.07754646986722946,0.9290687,0.6877447619728142,0.22699367225200498,0.6377394055485497,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,1337,hi,27,0.07400468736886978,,0.03648767247796059,0.90935653,0.6334815379786964,0.04736799399561908,0.5943933307549429,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,1337,uk,27,0.3799584209918976,,0.3331584930419922,0.96827435,0.7380819842197445,0.2911813657425676,0.7132140183569723,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,1337,xh,27,,0.9207039475440979,,0.38356802,0.20811022172894464,,0.08224914127104624,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,0.5,1337,yo,27,,0.6092020869255066,,0.40038642,0.24982550919536875,,0.12996397804277374,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,0.5,2024,am,27,0.4963120222091675,,0.1475333869457245,0.9566957,0.43417252169881565,0.2336860042851391,0.41536860086226846,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,2024,ar,27,0.31678512692451477,,0.043572112917900085,0.9559241,0.730219391070927,0.21384707942465864,0.6974184449845788,0.5185185185185185,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,2024,de,27,0.5288869142532349,,0.12649455666542053,0.98143995,0.7551690579068385,0.42000171476679377,0.7418078575731738,0.48148148148148145,0.5185185185185185,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,2024,en,27,0.5554444193840027,,0.51795494556427,0.9071448,0.7098112755739983,0.40713781295851426,0.6436531888068674,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,2024,es,27,0.48404771089553833,,0.18594658374786377,0.92902344,0.6872798536839845,0.3102267984857776,0.6399496794369186,0.2222222222222222,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,2024,hi,27,0.18843317031860352,,0.15091615915298462,0.9426512,0.663065385181024,0.13379125178044093,0.6257429016109959,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,2024,uk,27,0.26846039295196533,,0.22166045010089874,0.9762581,0.7226265569281535,0.19364976707652198,0.705110132413605,0.48148148148148145,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,0.5,2024,xh,27,,0.9253484010696411,,0.3497313,0.18550801534723713,,0.06808670869518674,0.0,0.0,0.3333333333333333,0.7037037037037037,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,0.5,2024,yo,27,,0.9212937951087952,,0.39237416,0.2500691107941405,,0.1273444787659974,0.0,0.0,0.7777777777777778,0.18518518518518517,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,1.0,42,am,27,0.5237398743629456,,0.17496119439601898,0.95036215,0.43220230328860154,0.23419340577874156,0.41271885567693395,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,42,ar,27,0.3029249906539917,,0.029711900278925896,0.9687217,0.7524044286659408,0.21452678037296785,0.7264824703851565,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,42,de,27,0.7016998529434204,,0.29930758476257324,0.5955745,0.35970471337568055,0.16671054624015755,0.24953368638478765,0.0,0.0,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,42,en,27,0.4075050950050354,,0.3700156509876251,0.9210898,0.6721482771757079,0.28684889862161617,0.62084931159731,0.14814814814814814,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,42,es,27,0.43108677864074707,,0.13298572599887848,0.93020284,0.6943992933247187,0.27473362325874623,0.6483897129933839,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,42,hi,27,0.18762819468975067,,0.15011118352413177,0.9178529,0.6291033552631774,0.13389578864631344,0.5867969733581453,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,42,uk,27,0.42766812443733215,,0.38086798787117004,0.967488,0.7295062067252497,0.3601411068341572,0.7076676877343744,0.25925925925925924,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,42,xh,27,,0.8823567628860474,,0.46088803,0.19951618529714066,,0.09917837257535483,0.07407407407407407,0.07407407407407407,0.5925925925925926,0.4074074074074074,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,1.0,42,yo,27,,0.8804923892021179,,0.4314669,0.2534300001385875,,0.1441965138578022,0.14814814814814814,0.14814814814814814,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,encoder,random,within_language,1.0,1337,am,27,0.5261408686637878,,0.17736218869686127,0.9177364,0.40919204225472083,0.22469777354587328,0.3755828894373245,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,1337,ar,27,0.739834189414978,,0.46662113070487976,0.40338257,0.20403754100175078,0.07348929131799496,0.12213841479195751,0.0,0.0,0.9629629629629629,0.07407407407407407,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,1337,de,27,0.9986340403556824,,0.5962417125701904,0.091057576,0.01525873771133263,0.0016704873276766317,0.0016727722952611921,0.0,0.0,0.037037037037037035,1.0,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,1337,en,27,0.5924400091171265,,0.5549505949020386,0.8882348,0.6758076585780124,0.41224448451445367,0.6091419346552199,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,1337,es,27,0.45427021384239197,,0.1561691015958786,0.8374289,0.6087345516846742,0.22379652697510147,0.5140558154036513,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,1337,hi,27,0.9987052083015442,,0.9611881375312805,0.110447474,0.002460303942163932,0.0005914866935566315,0.0005922957370146711,0.0,0.0,0.1111111111111111,0.9259259259259259,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,encoder,random,within_language,1.0,1337,uk,27,0.37142041325569153,,0.32462021708488464,0.955294,0.7144374207126968,0.27751567886574846,0.6855626649280696,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
