pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed
uk-0243,uk-g0343,uk,"всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision","всі, кому не нрав Євробачення тікайте з села",MultiParaDetox,uk,dev,243,"Всі, кому не нрав Євробачення тікайте з села,вам #Eurovision",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0309,uk-g0004,uk,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені дегенерати, п''янь від люмпеноти, русня і підруснявлені манкурти.'","Але звинувачувати у проросійській позиції можуть лише повні, абсолютно нерозумні люди.",MultiParaDetox,uk,dev,309,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені люди, п''янь від люмпеноти, русня і підруснявлені манкурти.'",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0330,uk-g0308,uk,"Я хуй його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я а хто його знає, одного мене вже прикачала та кроватка-бук у стрічці?",MultiParaDetox,uk,dev,330,"Я його знає, одного мене вже прикачала та кроватка-бук у стрічці?",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0349,uk-g0330,uk,"блядь, сам казав, шо побачив моє фото і собі захотів поставити.","блін, сам казав, шо побачив моє фото і собі захотів поставити.",MultiParaDetox,uk,dev,349,"сам казав, шо побачив моє фото і собі захотів поставити.",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0358,uk-g0057,uk,Але це ж ТИИИ бля ігнориш Це обідно.,Але це ж ТИИИ ігнориш Це обідно.,MultiParaDetox,uk,dev,358,Але це ж ТИИИ бля ігнориш Це обідно,primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0363,uk-g0056,uk,"Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",MultiParaDetox,uk,dev,363,"Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0364,uk-g0069,uk,"Блядь, то кімнати в сусідньому гуртожитку...",то кімнати в сусідньому гуртожитку...,MultiParaDetox,uk,dev,364,"Блядь, то кімнати в сусідньому гуртожитку...",primary,decoder,mean_diff,pooled_non_african,0.25,1337
uk-0389,uk-g0278,uk,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,MultiParaDetox,uk,dev,389,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0028,xh-g0047,xh,Ndiza kukwenza utye la magama.,Andivumelani nento oyithethileyo.,human_annotated,xh_human_178,dev,28,Ndifuna ukuqinisekisa ukuba indlela eyahlukileyo.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0031,xh-g0155,xh,Uya kuzisola owakhe waqalisa oku.,Ndinqwenela ukuba sifumane isisombululo esinoxolo ngakumbi.,human_annotated,xh_human_178,dev,31,Ndifuna ukuqinisekisa ukuba uyakufumana isisombululo esinciphisa ingozi.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0052,xh-g0133,xh,Uya kubandezeleka iziphumo zezenzo zakho.,Izenzo zinezinto ezihlaziyiweyo.,human_annotated,xh_human_178,dev,52,Ndifuna ukuqinisekisa iziphumo zakho.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0056,xh-g0126,xh,Usayine nje iwaranti yakho.,Ubunzulu bemeko kukubona kakhulu.,human_annotated,xh_human_178,dev,56,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0059,xh-g0027,xh,"Ndinqumle, kwaye uya kuzisola.",Ndiyakubongoza ukuba uqwalasele kwakhona iziphumo zakho ngezizenzo.,human_annotated,xh_human_178,dev,59,Ndifuna ukuqinisekisa ukuba uya kukhusela.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0067,xh-g0130,xh,Utywine ikamva lakho.,Ukukhetha kwakho kukhokelele kwimeko enzima.,human_annotated,xh_human_178,dev,67,Ndifuna ukuqinisekisa ukuba unengxaki eyahlukileyo.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0068,xh-g0020,xh,Kuya kubakho isihogo ukuba sihlawule.,Kuya kubakho izinto ezinzulu.,human_annotated,xh_human_178,dev,68,Kuya kubakho isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo esinciphisa isisombululo,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0078,xh-g0134,xh,Uya kucela inceba yam.,Ndifuna isisombululo esigcina isidima.,human_annotated,xh_human_178,dev,78,Ndifuna ukuqinisekisa ukuba uyakufumana indlela eyahlukileyo.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0079,xh-g0080,xh,Ubomi bakho buya kuphulukana.,Le meko iye yanda ukuya kwinqanaba elinzima.,human_annotated,xh_human_178,dev,79,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0089,xh-g0150,xh,Uya kuzisola ngale ntsasa.,Unokuziva ngokwahlukileyo ngale nto kamva.,human_annotated,xh_human_178,dev,89,Ndifuna ukuqinisekisa ukuba indlela eyahlukileyo.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0090,xh-g0066,xh,Ndiza kwenza ukuba ubhatale kalishumi ngaphezulu.,Ndiza kufuna umonakalo obalulekileyo.,human_annotated,xh_human_178,dev,90,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0095,xh-g0062,xh,Ndiza kutshabalalisa ukuthembeka kwakho.,Ndixhalabile ngefuthe kwigama lakho.,human_annotated,xh_human_178,dev,95,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0099,xh-g0072,xh,Ndizokuyeka amandla am aphelele kuwe.,Ndifumana uxinizelelo olukhulu kwaye ndifuna isisombululo esikhawulezileyo nesilinganayo.,human_annotated,xh_human_178,dev,99,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0101,xh-g0067,xh,Ndiza kwenza ukubakho okuqhubekayo kokubakho.,Ndizimisele ukufumana indlela eya phambili eqinisekisa ukuba impilo-ntle yabo bonke ababandakanyekayo kwaye bathintela ukonakala okungaphezulu.,human_annotated,xh_human_178,dev,101,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0108,xh-g0079,xh,U-DUMBER kune-geknob.,Unendlela eyahlukileyo yokujonga izinto.,human_annotated,xh_human_178,dev,108,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0111,xh-g0008,xh,Awungekhe ugalele amanzi kwi-boot enemiyalelo yesithende.,Lo msebenzi unokuba ngumngeni kuwe.,human_annotated,xh_human_178,dev,111,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0118,xh-g0017,xh,Inqaku lakho le-IQ libushushu kwigumbi.,Ubukrelekrele bunzima kwaye bungangafani.,human_annotated,xh_human_178,dev,118,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0123,xh-g0078,xh,Ngokucacileyo awuzange umphambukeli ngumphezulu wengqondo.,Unazo ezinye iimpawu ezixabisekileyo.,human_annotated,xh_human_178,dev,123,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0127,xh-g0096,xh,Ujongeka ngathi yiyo i-Cat etsaliwe.,Awubonakali ngathi uziva ungcono.,human_annotated,xh_human_178,dev,127,Ujongeka ngathi yi-Cat eyahlukileyo.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0129,xh-g0120,xh,Unobuso kuphela umama onokuthanda.,Unenkangeleko eyahlukileyo.,human_annotated,xh_human_178,dev,129,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0130,xh-g0092,xh,Ujongeka ngathi ulele kwilahleko.,Ujongeka ngathi ungasebenzisa ukuphumla.,human_annotated,xh_human_178,dev,130,Ujongeka ngathi ujongeka ngathi ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0136,xh-g0024,xh,Lowo ulisikizi lisikizi.,Ngokuqinisekileyo impahla inyulu ngokuqinisekileyo lukhetho.,human_annotated,xh_human_178,dev,136,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0142,xh-g0023,xh,Lo mbala awukwenzi nto kuwe.,Lo mbala awunakuba lolona khetho lufanelekileyo kuwe.,human_annotated,xh_human_178,dev,142,Lo mbala awukwenzi nto kuwe.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0146,xh-g0095,xh,Ujongeka ngathi yifoto.,Unakho ukujonga konke okusemandleni akho.,human_annotated,xh_human_178,dev,146,Ndifuna ukuqinisekisa ukuba ujongeka ngathi yifoto.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0152,xh-g0007,xh,Awunayo indlela yokuziphatha.,Andivumelani nezenzo zakho.,human_annotated,xh_human_178,dev,152,Ndifuna ukuqinisekisa ukuba unendlela yokuziphatha.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0176,xh-g0176,xh,isidenge,ukuqonda kwakho kufuna ukuphuculwa,human_annotated,xh_human_178,dev,176,Ndifuna ukuqinisekisa ukuba isisombululo esinciphisa ingozi.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
xh-0177,xh-g0177,xh,umfana ophambeneyo,indlela yakho imbi kakhulu,human_annotated,xh_human_178,dev,177,Ndifuna ukuqinisekisa ukuba ulungile.,primary,decoder,mean_diff,pooled_non_african,0.25,1337
yo-0001,yo-g0063,yo,O jẹ́ aláìlera pátápátá,Ìlera rẹ nilo àtúnṣe,human_annotated,yo_human_178,dev,1,Ìlera rẹ nílò àtúnṣe,primary,decoder,mean_diff,pooled_non_african,0.25,1337
yo-0004,yo-g0084,yo,O ń nimí lára,Ìṣe rẹ lè nílò àtúnṣe,human_annotated,yo_human_178,dev,4,O ń nílò àtúnṣe,primary,decoder,mean_diff,pooled_non_african,0.25,1337
