pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed,sta,sta_unvalidated,sta_input,delta_sta,sim,fl,j,sim_fl,is_empty,has_sentinel,is_copy,is_copy_loose
de-0127,de-g0116,de,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Lügenpresse nicht mal darüber!!!!,Die meisten Deutschen misstrauen Merkel!. Warum schreibt die Presse nicht mal darüber!!!!,MultiParaDetox,de,test,127,Die meisten Deutschen misstrauen Merkel!. Warum schreibt dieses Vasallenpack der deutschen Presse nicht mal darüber?,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.98812777,,0.0039810427,0.9841467,0.9674645,0.7881153793763207,0.7534214152379298,0.7624736566727767,False,False,False,False
de-0140,de-g0158,de,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat. Raus mit Dir.","Gabriel, was bist Du für ein unaufrichtiger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.",MultiParaDetox,de,test,140,"Gabriel, was bist Du für ein scheinheiliger Außerrandundband-Minister.. Verkaufst Deine Demokratie an das Sultanat.",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.00077944144,,0.0007149963,6.4445136e-05,0.98765695,0.8822261866950215,0.0006791560360020999,0.8713368255999996,False,False,False,False
de-0160,de-g0165,de,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel Luschet 😜","Gute Nacht, Ihr Lieben da draußen und träumt schön von Merkel und ihrem Kollegen Laschet 😜",MultiParaDetox,de,test,160,"Gute Nacht, Ihr Lieben da draußen und träumt schön von Murksel und ihrem Kurzschwanzdackel 😜",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9995303,,0.9913896,0.008140743,0.9684107,0.7371020400464883,0.7134822152821488,0.7138174810179893,False,False,False,False
de-0162,de-g0393,de,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,was nimmt eigentlich @USER_0? Ihre Haut sieht ja nicht gut aus und dann das ständige blinzeln #maischberger,MultiParaDetox,de,test,162,welches Meth nimmt eigentlich @USER_0? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.12232689,,0.12232689,0.0,1.0,0.7593854420398642,0.09289325802660482,0.7593854420398642,False,False,True,True
de-0196,de-g0253,de,Murksel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,Merkel und ihre Unchristen stehen für Konfrontation gegen Russland und einen möglichen Krieg. Und den überleben auch Wähler nicht 😜,MultiParaDetox,de,test,196,Murksel und ihre Unchristen stehen für Konflikt gegen Russland und einen möglichen Krieg. Und den überleben auch Wahlschafe nicht 😜,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.0011784465,,0.0013498391,-0.00017139269,0.99062324,0.805812370835128,0.0009407024871546747,0.7982564581658091,False,False,False,False
de-0197,de-g0294,de,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse dumme Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar","So sieht es in einem Land aus, welches vor einer Herausforderung steht...ich mag keine uninformierten Menschen, erst recht wenn es meine eigenen Landsleute sind...enttäuschend",MultiParaDetox,de,test,197,"So sieht es in einem Land aus welches vor der Verblödung steht...ich hasse Menschen, erst recht wenn es meine eigenen Landsleute sind...furchtbar",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99921787,,0.99898916,0.00022870302,0.9702229,0.6988890332454052,0.677547802206603,0.6780781378881755,False,False,False,False
de-0204,de-g0352,de,Wie blöd können die Niedersachsen doch sein ???,Wie naiv können die Niedersachsen doch sein ???,MultiParaDetox,de,test,204,Wie blöd können die Niedersachsen doch sein ???,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.00082841417,,0.00082841417,0.0,1.0000001,0.8383777502198555,0.0006945241022411935,0.8383778501622715,False,False,True,True
de-0223,de-g0247,de,"Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?","Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?",MultiParaDetox,de,test,223,"Mimimi ,,, und was machen unsere #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99628204,,0.010060918,0.98622113,0.94006205,0.6848475111839594,0.6414055440049408,0.6437991525965453,False,False,False,False
de-0224,de-g0202,de,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet 🖕,Ihr wisst überhaupt nicht was Demokratie bedeutet,MultiParaDetox,de,test,224,Ihr Mauermörder wisst überhaupt nicht was Demokratie bedeutet,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.0004642739,,0.0004899328,-2.5658868e-05,0.957992,0.8542230744824163,0.0003799333976340292,0.8183388863212522,False,False,False,False
de-0251,de-g0171,de,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Merkel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",MultiParaDetox,de,test,251,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99830616,,0.99830616,0.0,0.99999994,0.9522791922050459,0.9506661222914633,0.9522791354447829,False,False,True,True
de-0270,de-g0284,de,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢","Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Mensch von der DDR 🤢",MultiParaDetox,de,test,270,"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.0007812214,,0.0007812214,0.0,0.99999994,0.8907052489992769,0.0006958379261363889,0.890705195909107,False,False,True,True
de-0290,de-g0192,de,Ich lach mich kaputt Truppenuschi soll es richten.,Ich lach mich kaputt Ursula von der Leyen soll es richten.,MultiParaDetox,de,test,290,Ich lach mich kaputt Truppenuschi soll es richten,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99879056,,0.99909294,-0.00030237436,0.94569975,0.6082605880776251,0.5745361867235831,0.5752318869175022,False,False,False,False
de-0301,de-g0310,de,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.","Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr ist sie meiner Meinung nach nicht geeignet.",MultiParaDetox,de,test,301,"Trump - sprich Tramp. Wenn die Laien-Ministerin über Trump labert,. bleibt mir nur : "" Lass den Trampel quaken"". Zu mehr taugt sie nicht.",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.0018363058,,0.0018363058,0.0,0.99999994,0.8341471901320177,0.0015317492540641866,0.8341471404129707,False,False,True,True
de-0303,de-g0325,de,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Aus Maul hauen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Hart durchgreifen und dann verhaften.,MultiParaDetox,de,test,303,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel hart vorgehen. Aus Maul hauen und dann verhaften.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99446905,,0.9944378,3.1232834e-05,0.98506254,0.8127751613130175,0.7962060879729118,0.8006343645085003,False,False,False,False
de-0316,de-g0019,de,"1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Menschen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !",MultiParaDetox,de,test,316,"Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Personen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.0013842784,,0.0008613314,0.000522947,0.94411737,0.9324051994338725,0.0012185801628462555,0.8802999421161373,False,False,False,False
de-0318,de-g0222,de,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂","Juhu, der Bayer will wieder einmal alles nach der Wahl richten 😂 ich finde das sehr lustig 😂😂😂",MultiParaDetox,de,test,318,"Juhu, der Bayer ohne Eier will wieder einmal alles nach der Wahl richten 😂😂😂 ich pinkel mir vor Lachen gleich ein 😂😂😂",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.07276843,,0.07276843,0.0,1.0000001,0.6392951938793474,0.0465205106862897,0.6392952700892733,False,False,True,True
de-0358,de-g0092,de,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und hirnlose ""Prolle"" merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und einige Personen merken`s nicht einmal 😂😂😂",MultiParaDetox,de,test,358,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler merken`s nicht einmal 😂😂😂",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9980824,,0.0031129182,0.9949695,0.9585743,0.8862547385911962,0.8479119442180294,0.849541011274412,False,False,False,False
de-0370,de-g0072,de,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.","Das sind doch überwiegend junge Männer, die zu uns kommen wollen.. Die Einwanderer ohne Papiere brauchen Arbeit.",MultiParaDetox,de,test,370,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.0018395967,,0.0018395967,0.0,1.0,0.5938358895499439,0.001092418520036917,0.5938358895499439,False,False,True,True
de-0394,de-g0189,de,Ich kann diese scheisse mit diesen drecksmigranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,Ich kann das mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon welche sehe wird gruselig....,MultiParaDetox,de,test,394,Ich kann diese scheisse mit diesen migranten einfach nicht mehr ertragen....wenn ich nur schon kanacken sehen wird gruselig....verfluchte Scheisser ..!,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.00065251515,,0.00041806514,0.00023445001,0.97886455,0.7251429855156364,0.0004631661960041539,0.7098167626306279,False,False,False,False
en-0019,en-g0250,en,"jesus christ , that 's incredibly fucked up .",jesus christ . that's incredibly bad,MultiParaDetox,en,test,19,"jesus christ, that's incredibly unpleasant person.",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99970776,,0.0004696333,0.99923813,0.8466787,0.6253412878542172,0.5293084112947376,0.5294631325360856,False,False,False,False
en-0042,en-g0245,en,it was clear from the first fucking sentence of the article .,It was clear by the very first sentence of the article.,MultiParaDetox,en,test,42,It was clear from the first sentence of the article .,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99968493,,0.0005894806,0.99909544,0.93023384,0.7717321750335213,0.7176652054718118,0.717891381680346,False,False,False,False
en-0058,en-g0201,en,how the fuck are they getting to outer space ?,How are they getting to outer space?,MultiParaDetox,en,test,58,How are they getting to outer space?,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9996013,,0.0006701786,0.9989311,0.9246714,1.0,0.9243027567863464,0.9246714115142822,False,False,False,False
en-0083,en-g0134,en,but mostly that middle of the street shit .,but mostly issues of middle of the street,MultiParaDetox,en,test,83,But mostly that middle of the street shit .,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.0003374466,,0.00033796072,-5.1411917e-07,0.9526974,0.6307264250658077,0.00020276876372015088,0.6008914229241665,False,False,False,True
en-0098,en-g0131,en,"better to keep your mouth shut and be thought a fool , than open it and be proven one .","Better to keep quiet and be thought to be naive, than open it and be proven you are one",MultiParaDetox,en,test,98,"better to keep your mouth shut and be thought a fool , than open it and be proven one.",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.00042740462,,0.0004305119,-3.1072705e-06,1.0,0.6282686312228932,0.0002685249170398672,0.6282686312228932,False,False,False,False
en-0171,en-g0316,en,that man is the biggest piece of shit in ny s recent history .,that man is the biggest issue in ny's recent history.,MultiParaDetox,en,test,171,That man is the biggest piece of shit in ny s recent history.,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.00032001932,,0.00032250755,-2.488232e-06,0.9723023,0.6889551436008375,0.000214372190771346,0.6698726828588484,False,False,False,False
en-0198,en-g0377,en,what the fuck is this comment ? .,What is this comment?,MultiParaDetox,en,test,198,what is this comment ?,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9993788,,0.0014356101,0.99794316,0.9296149,0.9346837666690608,0.8683562247727822,0.8688959577255849,False,False,False,False
en-0241,en-g0191,en,"holy shit , just finished the season and it is so good but so * dark * , especially at the end .","Oh goodness, just finished the season and it is so good but so *dark*, especially at the end",MultiParaDetox,en,test,241,"Just finished the season and it is so good but so * dark * , especially at the end",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.9996673,,0.0024473858,0.9972199,0.86483496,0.9029259600199627,0.7806221042675825,0.7808819403771597,False,False,False,False
en-0249,en-g0228,en,"if you continue being a jackass , you will be blocked from editing wikipedia .","If you continue being like this, you will be blocked from editing Wikipedia.",MultiParaDetox,en,test,249,"if you continue being a jackass , you will be blocked from editing wikipedia.",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.00059510866,,0.0006209337,-2.5825051e-05,1.0000001,0.7758459225098845,0.0004617126756749106,0.7758460149979257,False,False,False,False
en-0271,en-g0155,en,eli5 why should governments give a fuck ? .,eli5 why should governments care?,MultiParaDetox,en,test,271,Why should governments give a fuck?,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.00035472945,,0.00038234526,-2.761581e-05,0.8309907,0.6377938364101461,0.0001880068683866226,0.5300007287870465,False,False,False,False
en-0273,en-g0213,en,"i go there for work every few months , and i can assure you it fucking sucks .","i go there for work everh few months , and i can assire you it's not pleasant .",MultiParaDetox,en,test,273,"I go there for work every few months , and i can assure you it sucks.",comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.002106477,,0.00032024604,0.0017862311,0.985905,0.6820952193769407,0.0014165659688966954,0.6724810815484618,False,False,False,False
en-0290,en-g0085,en,That had more content and was going to be an article until you deleted it again dumbass.,That had more content and was going to be an article until you deleted it again.,MultiParaDetox,en,test,290,That had more content and was going to be an article until you deleted it again,comparison,encoder,mean_diff,pooled_all_balanced,0.0,2024,0.99962366,,0.00095554575,0.99866813,0.8960242,0.9919294059094008,0.8884583171051957,0.8887927793097253,False,False,False,False
